t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.392136815959898355e-01,1.643885661000000109e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.460641829000000058e+00,1.753878110000000046e+00,1.819521896999999999e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.017211217999999917e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.877014994366098422e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-8.086776650000000455e-01,-7.568851100000000276e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-5.304122780000000148e-01,-4.897655610000000159e-01,-7.513377749999999855e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.198309234304757664e-01,-8.024627359999999543e-01,1.018349880000000013e-01,2.760794630000000249e-01,-6.350276870000000073e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-6.985005800000000653e-02,-4.662921780000000016e-01,1.730387939999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.675987254718041664e-01,4.435017100000000073e-02,1.464726573999999948e+00,3.700153569999999892e-01,4.336344930000000097e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,1.627531043999999927e+00,-3.290700000000000135e-03,3.518461600000000189e-02,6.588289130000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.428778554926073696e-01,1.737975983999999974e+00,-1.261056599000000000e+00,1.258793433999999989e+00,6.921817940000000169e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.201097526999999943e+00,8.368969710000000450e-01,2.362424549999999901e-01,3.193611190000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.575677758254081962e-01,1.079343723000000033e+00,1.018349880000000013e-01,4.485264600000000296e-02,4.581354099999999929e-02,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-2.081557729999999884e-01,-1.425378100000000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.621329800135138166e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.662144861685911468e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-2.080516839999999867e-01,-1.050057189999999974e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.454593899999999773e-01,-2.839120079999999935e-01,-2.191050360000000030e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.688277865951609114e-01,-1.438304750000000132e-01,1.464726573999999948e+00,9.047273710000000024e-01,9.650928349999999822e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,4.565739560000000030e-01,4.821715710000000210e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.000155485666129662e-01,1.267524368999999984e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.880269904310677420e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,7.111413840000000430e-01,5.436593309999999679e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,2.741750510000000030e-01,1.169478070000000008e-01,2.745338079999999903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.875530385074578588e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.200366218392061812e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-4.492017500000000108e-01,-4.165071040000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-4.406034320000000171e-01,-4.069158889999999751e-01,-5.558218270000000460e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.233405733153433437e-01,1.079343723000000033e+00,-1.942502391999999967e+00,-3.886976349999999858e-01,-1.480969350000000129e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.613605860000000058e+00,-4.193653110000000184e-01,-3.036151009999999983e-01,-6.727042429999999795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.320102511198070649e-01,8.911630769999999702e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.443592301072790879e-02,1.549795338000000022e+00,-1.942502391999999967e+00,6.807263919999999580e-01,4.551801010000000036e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,2.471591700000000114e-01,5.075293599999999850e-02,-2.395901619999999954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.214603157690529844e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.838727307911967923e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,-5.937547100000000189e-01,-6.520783850000000381e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-4.842027139999999785e-01,-4.699918820000000275e-01,-5.688941220000000021e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.121599511116069481e-01,4.207114630000000077e-01,4.425578840000000125e-01,1.540601117000000020e+00,1.589915479999999937e+00,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,1.182776682000000079e+00,1.175555051999999989e+00,1.378734751000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.399508225332643852e-01,1.384404939999999973e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-5.188150630000000207e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.684992855699042780e-01,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.033412981328773572e-01,4.435017100000000073e-02,-5.796108060000000339e-01,5.930432299999999907e-02,4.581354099999999929e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-2.072207229999999956e-01,-2.081557729999999884e-01,-1.654535169999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.544188636511471646e-01,-7.083724129999999786e-01,1.124003678000000006e+00,3.483378429999999804e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,1.170825388999999994e+00,-1.902794400000000150e-02,3.518461600000000189e-02,5.344549370000000188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.145161229567184136e-01,-2.379207979999999889e-01,1.018349880000000013e-01,4.485264600000000296e-02,8.890475800000000040e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-1.845695890000000061e-01,-1.425378100000000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.696529623782464080e-01,1.267524368999999984e+00,1.018349880000000013e-01,6.662747159999999891e-01,6.275449690000000080e-01,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,2.344788009999999867e-01,1.830656770000000100e-01,4.890950159999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.698928037598021135e-01,-6.142820900000000028e-01,7.832807809999999815e-01,5.506613080000000160e-01,7.424548810000000110e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,1.366588109999999912e-01,2.789444739999999978e-01,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.018531292714285330e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.053090923999999928e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.180501250000000280e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.041949164346732903e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,5.068634149999999838e-01,5.384726739999999845e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,1.012837679999999962e-01,1.129670789999999980e-01,2.483098370000000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.693914664688262350e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-4.451887279999999780e-01,-4.144700900000000132e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-4.392494029999999827e-01,-4.062579989999999808e-01,-5.533839320000000228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.310195732238722544e-01,-6.142820900000000028e-01,7.832807809999999815e-01,5.506613080000000160e-01,4.695438399999999901e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,1.366588109999999912e-01,6.125166399999999733e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.733579086195404795e-01,1.455705014999999936e+00,-1.261056599000000000e+00,1.540601117000000020e+00,8.214554450000000063e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,1.182776682000000079e+00,3.484206479999999995e-01,4.715363370000000276e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.225752802338332614e-01,-1.438304750000000132e-01,1.018349880000000013e-01,2.688536249999999850e-01,2.899971029999999783e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-6.309115199999999757e-02,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.726266222587374111e-02,1.737975983999999974e+00,-1.261056599000000000e+00,-9.966411399999999809e-02,4.551801010000000036e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.201097526999999943e+00,-2.935679990000000239e-01,5.075293599999999850e-02,-4.142014689999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.426665226582688573e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-2.740573400000000104e-02,1.607234519999999889e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-2.558288049999999925e-01,-1.433417060000000132e-01,-7.278271099999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.844636985201079438e-01,1.832066307000000061e+00,-5.796108060000000339e-01,-1.574708180000000124e-01,-2.342793689999999873e-01,2.023103230999999891e+00,2.179331541999999899e+00,-6.707296699999999445e-01,-3.219478720000000238e-01,-3.404325599999999952e-01,-3.117758420000000252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.066802672940788010e-01,2.325308170000000008e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.331368179000000040e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,1.009490884000000088e+00,8.666335659999999663e-01,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.463996170994120716e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-5.809049259999999881e-01,-7.248010550000000274e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-4.807347750000000031e-01,-4.842544719999999914e-01,-5.211143150000000501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.885593886627560556e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-9.349709889999999746e-01,-9.783210479999999709e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.471834319999999696e-01,-5.147574719999999937e-01,-8.652644229999999492e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.181377069908962296e-01,1.267524368999999984e+00,-5.796108060000000339e-01,1.243368650000000047e-01,-3.420074120000000106e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-1.683870929999999877e-01,-3.816005179999999997e-01,-1.215568199999999960e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.825653773145740510e-01,9.852533999999999459e-01,1.805449470999999972e+00,2.465508384000000053e+00,2.358375515000000089e+00,8.947332359999999873e-01,7.707763709999999602e-01,2.113701579000000219e+00,2.586875967000000109e+00,2.277118544999999994e+00,3.165818079000000118e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.499326229102156960e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-3.730153789999999803e-01,-7.141833199999999549e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-4.135726750000000007e-01,-4.823253100000000071e-01,-5.095388899999999666e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.851016740992576293e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.827858754844053690e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-4.185740999999999767e-02,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.635779189999999939e-01,-5.369502999999999776e-02,-8.448849699999999574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.588909988347773528e-01,-8.024627359999999543e-01,1.464726573999999948e+00,2.616277870000000005e-01,-1.882328499999999863e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-7.971256699999999806e-02,-2.419170949999999987e-01,5.417710529999999469e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.472194326852530155e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.947617410000000215e-01,-2.342793689999999873e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.828966699999999945e-01,-3.404325599999999952e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
