t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.683063183943777519e-01,1.267524368999999984e+00,1.805449470999999972e+00,1.685117878000000013e+00,1.137457702000000070e+00,1.247101409999999966e+00,1.181786503999999960e+00,2.113701579000000219e+00,1.374994975999999980e+00,6.553286799999999968e-01,2.270325451000000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.233628173851738064e-01,1.926156629999999925e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.460641829000000058e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.017211217999999917e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.064906424651293371e-01,1.267524368999999984e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.460641829000000058e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.017211217999999917e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.739870657828386236e-01,-3.320111210000000201e-01,4.425578840000000125e-01,1.685117878000000013e+00,1.589915479999999937e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,3.458087229999999845e-01,1.374994975999999980e+00,1.175555051999999989e+00,1.505547433000000046e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.109728639173773068e-01,4.435017100000000073e-02,1.464726573999999948e+00,1.685117878000000013e+00,1.719189131000000037e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,1.627531043999999927e+00,1.374994975999999980e+00,1.341665069000000043e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.102704263538454743e-01,4.435017100000000073e-02,1.464726573999999948e+00,1.822408800000000051e+00,1.977736431999999933e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,1.627531043999999927e+00,1.566923936000000017e+00,1.697183652000000098e+00,2.227404235999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.211065256666397971e-01,3.266211399999999765e-01,7.832807809999999815e-01,1.894667179999999895e+00,1.913099606999999924e+00,1.649219990000000136e-01,1.346559200000000019e-02,7.435846149999999488e-01,1.671587300000000109e+00,1.605391688000000094e+00,1.894764816999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.634830820623250025e-01,-7.083724129999999786e-01,1.018349880000000013e-01,2.010280589000000173e+00,1.072820877000000062e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.844281851000000083e+00,5.887768100000000393e-01,1.577733113000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.063096608610143878e-01,1.267524368999999984e+00,1.464726573999999948e+00,2.111442321000000177e+00,2.193192516999999953e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,2.000673069999999942e+00,2.017179140000000093e+00,2.539558528999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.102613564050814565e-01,1.643885661000000109e+00,1.018349880000000013e-01,2.248733243000000215e+00,2.107010083000000034e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,2.220805787000000198e+00,1.886592217000000016e+00,1.770878581999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.091603155444060058e-01,1.926156629999999925e+00,1.018349880000000013e-01,2.292088270999999899e+00,2.329648037000000116e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,2.292208341999999899e+00,2.231000843999999983e+00,1.805995940000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.506042825235816673e-01,2.114337276000000099e+00,1.464726573999999948e+00,2.393250003999999986e+00,2.229101863999999988e+00,2.446736878999999920e+00,2.773335585999999964e+00,1.627531043999999927e+00,2.462336627000000000e+00,2.072609069999999942e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.681771297075238314e-01,1.079343723000000033e+00,7.832807809999999815e-01,2.393250003999999986e+00,2.358375515000000089e+00,1.009549832000000036e+00,9.016476770000000363e-01,7.435846149999999488e-01,2.462336627000000000e+00,2.277118544999999994e+00,2.365922702999999849e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.315206587665648241e-01,7.970727539999999944e-01,4.425578840000000125e-01,2.393250003999999986e+00,2.358375515000000089e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,2.462336627000000000e+00,2.277118544999999994e+00,2.126929571999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.308706225419537406e-01,1.361614692000000071e+00,1.464726573999999948e+00,2.530540926000000024e+00,2.746196466999999863e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,2.701112506999999940e+00,2.937244068000000041e+00,2.992182253999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999991839812827354e-01,4.207114630000000077e-01,1.805449470999999972e+00,4.799454064999999936e+00,4.994121616000000152e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,7.962559946999999916e+00,8.140238866000000684e+00,5.844004364999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.947366282483575683e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.598135156618416541e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.890790312142482832e-01,-1.272914349999999972e+00,-1.942502391999999967e+00,-8.923385449999999830e-01,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.613605860000000058e+00,-5.423813709999999455e-01,-5.188150630000000207e-01,-8.766775639999999648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.890754874092382409e-01,5.148017860000000390e-01,-2.964671082000000180e+00,-8.786094530000000402e-01,-6.989463249999999794e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.011381753000000217e+00,-5.406485130000000527e-01,-4.794653260000000250e-01,-9.255492210000000330e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.125110874785971715e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.387263300000000310e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.030583597854178857e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-8.077962400000000542e-01,-8.634111359999999680e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.302682220000000113e-01,-5.046326709999999771e-01,-7.507428160000000350e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.114860527930189971e-01,1.079343723000000033e+00,-2.388879090000000094e-01,-7.738348010000000166e-01,-6.601642300000000185e-01,1.009549832000000036e+00,9.016476770000000363e-01,-3.613484200000000035e-01,-5.244326099999999657e-01,-4.716991429999999874e-01,-7.026027719999999865e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.103601385066536045e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-7.507121199999999828e-01,-1.480969350000000129e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.201414130000000524e-01,-3.036151009999999983e-01,-6.854342850000000320e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.171750768395837694e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-7.124151779999999823e-01,-7.068463809999999681e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-5.124673990000000456e-01,-4.809616340000000267e-01,-7.157230070000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.625370734767521808e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-6.661698150000000540e-01,-7.248010550000000274e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.022586959999999490e-01,-4.842544719999999914e-01,-6.226620080000000446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.430577189406692540e-01,3.266211399999999765e-01,-1.942502391999999967e+00,-6.061953589999999892e-01,-5.754181699999999511e-01,1.649219990000000136e-01,1.346559200000000019e-02,-1.613605860000000058e+00,-4.874844300000000241e-01,-4.522961509999999796e-01,-7.607902829999999561e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.757975474347887868e-01,7.970727539999999944e-01,-2.283225289000000213e+00,-5.389950660000000227e-01,-3.420074120000000106e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.775662705000000008e+00,-4.688710819999999946e-01,-3.816005179999999997e-01,-7.746421300000000398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.296401429508527881e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-5.100917139999999739e-01,-5.316087659999999548e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-4.601960999999999968e-01,-4.409571649999999843e-01,-5.497934899999999958e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.178371219724465457e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-4.963626210000000039e-01,-6.350276870000000073e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-4.559344639999999838e-01,-4.662921780000000016e-01,-5.405264100000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.561496151784655062e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-4.804657780000000100e-01,-4.777447450000000262e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-4.508864699999999837e-01,-4.257933329999999961e-01,-4.847776039999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.091168724124980338e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-4.262719930000000157e-01,-6.601642300000000185e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-4.327622219999999742e-01,-4.716991429999999874e-01,-4.445389650000000081e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.118576818559220531e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-3.814717970000000014e-01,-4.892357359999999766e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-4.167109880000000044e-01,-4.291414210000000229e-01,-4.629755779999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.260973215625268429e-01,6.088921090000000147e-01,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.913169547475052912e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-3.742459590000000169e-01,-3.635530200000000045e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-4.140315050000000219e-01,-3.891869279999999875e-01,-5.624747589999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.352993509415044510e-02,2.020246953000000012e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,1.202094527999999940e+00,2.302886201000000188e+00,2.567911205000000141e+00,-6.707296699999999445e-01,-4.113268629999999870e-01,7.238220960000000259e-01,-4.532207560000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.389347603723559810e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-3.525684450000000081e-01,-2.342793689999999873e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-4.058420999999999834e-01,-3.404325599999999952e-01,-4.434659340000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.771869951411041755e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-3.019875790000000060e-01,-3.635530200000000045e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-3.858529070000000227e-01,-3.891869279999999875e-01,-4.663897650000000117e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.677228244935476287e-01,-6.142820900000000028e-01,-5.796108060000000339e-01,-2.803100649999999971e-01,-8.346011000000000402e-02,-6.533112140000000290e-01,-6.569127059999999574e-01,-6.707296699999999445e-01,-3.769087179999999759e-01,-2.737368709999999927e-01,-3.946918260000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.614482191523142096e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.586325500000000166e-01,-2.773705859999999745e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.677380940000000153e-01,-3.575469250000000154e-01,-3.800595940000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.575354644217737965e-01,2.325308170000000008e-01,-1.601779494999999942e+00,-2.008258460000000023e-01,-1.983700220000000070e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.422084134000000111e+00,-3.421760799999999936e-01,-3.255114219999999947e-01,-5.327225519999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.575354644217737965e-01,2.325308170000000008e-01,-1.601779494999999942e+00,-2.008258460000000023e-01,-1.983700220000000070e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.422084134000000111e+00,-3.421760799999999936e-01,-3.255114219999999947e-01,-5.327225519999999603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.673109889543689333e-01,3.266211399999999765e-01,-2.388879090000000094e-01,-2.008258460000000023e-01,-2.127337609999999934e-01,1.649219990000000136e-01,1.346559200000000019e-02,-3.613484200000000035e-01,-3.421760799999999936e-01,-3.315517860000000150e-01,-2.771462250000000238e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.368697837122832106e-01,1.079343723000000033e+00,-9.203337019999999757e-01,-1.791483319999999935e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-9.506460389999999983e-01,-3.321751940000000070e-01,-2.633460060000000214e-01,-3.917653790000000247e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.064943898904898711e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.574708180000000124e-01,-6.659097250000000079e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.728937930000000067e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
