t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.702052918636414613e-01,1.737975983999999974e+00,1.464726573999999948e+00,1.114276674000000078e+00,1.431914351000000085e+00,1.887170940000000074e+00,1.995899625999999927e+00,1.627531043999999927e+00,6.743668440000000208e-01,9.830783659999999813e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.627317292774476565e-01,1.173434045999999897e+00,1.018349880000000013e-01,8.324689910000000470e-01,8.214554450000000063e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,3.863790559999999985e-01,3.484206479999999995e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.150204906658604087e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.097538469999999933e+00,-1.060898756999999915e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.574575939999999452e-01,-5.182441469999999883e-01,-9.463176250000000511e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.084367490317393656e-01,1.361614692000000071e+00,1.805449470999999972e+00,1.965952450000000018e-01,-3.922804979999999775e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,-1.228484660000000034e-01,-3.989665660000000225e-01,5.622561790000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.048148545543677868e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,1.324211939999999921e-01,-9.864764240000000184e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-1.634171889999999905e-01,-5.152428439999999776e-01,-2.971181100000000117e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.685575145842126865e-01,7.970727539999999944e-01,-9.203337019999999757e-01,2.688536249999999850e-01,4.336344930000000097e-01,6.730184299999999453e-01,5.267383839999999484e-01,-9.506460389999999983e-01,-7.479389200000000071e-02,3.518461600000000189e-02,-1.196058549999999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.686254717716602958e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.546096342533326728e-01,1.173434045999999897e+00,1.018349880000000013e-01,4.133703859999999786e-01,5.844537520000000486e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,2.886309299999999939e-02,1.486931270000000083e-01,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.430562743424328320e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.115243334000000086e+00,-1.105128196999999979e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.578075470000000147e-01,-5.188084389999999546e-01,-9.604396149999999688e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.997687894815341370e-01,1.549795338000000022e+00,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.596591752293270217e-01,4.435017100000000073e-02,-5.796108060000000339e-01,5.930432299999999907e-02,4.581354099999999929e-02,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-2.072207229999999956e-01,-2.081557729999999884e-01,-1.654535169999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.988748118540659027e-01,1.549795338000000022e+00,-1.942502391999999967e+00,-2.441808739999999922e-01,7.454101900000000003e-02,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,-3.614985470000000034e-01,-1.925275290000000028e-01,-6.141753129999999450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.997213445575681590e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-7.225313519999999601e-01,-3.132799339999999821e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.145631819999999523e-01,-3.711497289999999838e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.825541323390185156e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-5.454039870000000345e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-4.446239260000000026e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.411546068098059825e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.074942830999999988e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.185218280000000179e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.967704454862877261e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.963764511125587919e-01,1.926156629999999925e+00,4.425578840000000125e-01,-1.033964969999999983e+00,-8.275017890000000431e-01,2.161674984999999882e+00,2.369955962000000138e+00,3.458087229999999845e-01,-5.549560700000000235e-01,-5.002102619999999611e-01,-8.804331699999999872e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.978595126969264095e-01,1.643885661000000109e+00,1.018349880000000013e-01,2.248733243000000215e+00,2.107010083000000034e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,2.220805787000000198e+00,1.886592217000000016e+00,1.770878581999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.814023099304065578e-01,1.079343723000000033e+00,1.018349880000000013e-01,-1.147410626999999961e+00,4.031751104999999669e+00,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,5.625290059000000120e+00,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.980444178294344271e-01,1.549795338000000022e+00,-1.601779494999999942e+00,-5.100917139999999739e-01,-2.989161949999999957e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.422084134000000111e+00,-4.601960999999999968e-01,-3.657805170000000272e-01,-6.788497810000000410e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.487796267197067979e-02,-5.201917670000000271e-01,7.832807809999999815e-01,1.243368650000000047e-01,4.581354099999999929e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-1.683870929999999877e-01,-2.081557729999999884e-01,2.218129030000000057e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.827776993278333761e-02,-5.201917670000000271e-01,7.832807809999999815e-01,-5.809049259999999881e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-4.807347750000000031e-01,-2.737368709999999927e-01,-4.446365130000000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.695429647462122880e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-6.660930050000000158e-01,-1.026988119999999949e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.022408830000000268e-01,-5.171958070000000074e-01,-6.550937180000000470e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.873879930578530750e-01,1.079343723000000033e+00,-1.261056599000000000e+00,1.243368650000000047e-01,4.336344930000000097e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,3.518461600000000189e-02,-2.932416809999999763e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.325308701746824913e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-9.337450840000000030e-01,-9.511933769999999511e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.470575770000000171e-01,-5.129205529999999458e-01,-8.213354299999999775e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.205052035762760432e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-9.786068129999999643e-01,-9.566162499999999458e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-5.511915499999999746e-01,-5.133151049999999938e-01,-8.546450599999999564e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.855850228486459308e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.940027190180465988e-01,1.643885661000000109e+00,1.018349880000000013e-01,8.035656389999999982e-01,8.214554450000000063e-01,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,3.590055609999999731e-01,3.484206479999999995e-01,6.002999829999999815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.982241911012682545e-01,1.361614692000000071e+00,-1.601779494999999942e+00,6.445972020000000358e-01,5.988174910000000351e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.422084134000000111e+00,2.156469430000000076e-01,1.600547649999999877e-01,-1.332626060000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.342796084487138719e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.641911566545063206e-01,5.148017860000000390e-01,1.018349880000000013e-01,5.506613080000000160e-01,5.629081439999999992e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,1.366588109999999912e-01,1.318304439999999911e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.910896673523924560e-01,1.549795338000000022e+00,-2.388879090000000094e-01,-4.681818529999999812e-01,-2.773705859999999745e-01,1.623224742000000109e+00,1.650060037999999896e+00,-3.613484200000000035e-01,-4.469023429999999797e-01,-3.575469250000000154e-01,-4.756568460000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.886993132372723814e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.434696098584989921e-01,4.207114630000000077e-01,1.018349880000000013e-01,2.688536249999999850e-01,-2.486431080000000016e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,-3.462332269999999768e-01,1.671859009999999979e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.501848918063157567e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.821081485999763716e-01,-4.261014439999999959e-01,4.425578840000000125e-01,-4.185740999999999767e-02,-8.346011000000000402e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,-2.635779189999999939e-01,-2.737368709999999927e-01,-9.864111999999999533e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.901025244800745084e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-4.392785009999999879e-01,6.778180550000000304e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-4.372411090000000167e-01,2.242576049999999988e-01,-4.541962379999999744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.580934685638266779e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-3.597942829999999925e-01,-8.275017890000000431e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-4.085970609999999836e-01,-5.002102619999999611e-01,-3.951795670000000094e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.142414587408730808e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.208705155382270524e-01,1.384404939999999973e-01,4.425578840000000125e-01,1.345503490000000024e+00,1.151821441000000057e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,3.458087229999999845e-01,9.392456649999999518e-01,6.703816510000000228e-01,1.207537630999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.657240873687231719e-01,1.361614692000000071e+00,4.425578840000000125e-01,7.674364489999999650e-01,7.568186199999999975e-01,1.369836392000000069e+00,1.331330659000000027e+00,3.458087229999999845e-01,3.253547789999999829e-01,2.913607790000000142e-01,7.002869050000000151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.982735836655943773e-01,2.114337276000000099e+00,7.832807809999999815e-01,1.243368650000000047e-01,3.043608420000000203e-01,2.446736878999999920e+00,2.773335585999999964e+00,7.435846149999999488e-01,-1.683870929999999877e-01,-5.369502999999999776e-02,2.218129030000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.179067907270336057e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-5.953566019999999570e-01,-5.272996439999999563e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.846294600000000119e-01,-4.397936749999999950e-01,-6.073469379999999473e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.768515533402525763e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.061805016269396829e-01,4.207114630000000077e-01,1.018349880000000013e-01,4.133703859999999786e-01,3.043608420000000203e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,2.886309299999999939e-02,-5.369502999999999776e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
