t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.289741643327076304e-01,1.643885661000000109e+00,1.805449470999999972e+00,1.952473883999999993e+00,2.107010083000000034e+00,1.753878110000000046e+00,1.819521896999999999e+00,2.113701579000000219e+00,1.757129472999999997e+00,1.886592217000000016e+00,2.577114592000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.361241533628987810e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.966925559999999962e+00,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,1.778766609999999915e+00,3.518461600000000189e-02,1.542615754999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.392208963447909564e-01,-3.320111210000000201e-01,1.018349880000000013e-01,1.966925559999999962e+00,1.589915479999999937e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,1.778766609999999915e+00,1.175555051999999989e+00,1.542615754999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.960257188312945598e-01,5.148017860000000390e-01,1.018349880000000013e-01,1.966925559999999962e+00,1.848462781000000055e+00,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,1.778766609999999915e+00,1.515541269000000080e+00,1.542615754999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.994048047087619402e-01,-7.083724129999999786e-01,1.018349880000000013e-01,2.010280589000000173e+00,1.072820877000000062e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,1.844281851000000083e+00,5.887768100000000393e-01,1.577733113000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.539556859038690328e-01,7.029824319999999904e-01,1.018349880000000013e-01,2.111442321000000177e+00,2.358375515000000089e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,2.000673069999999942e+00,2.277118544999999994e+00,1.659673614999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.359011557610612764e-01,1.267524368999999984e+00,1.805449470999999972e+00,2.111442321000000177e+00,3.004743769000000064e+00,1.247101409999999966e+00,1.181786503999999960e+00,2.113701579000000219e+00,2.000673069999999942e+00,3.416158664000000122e+00,2.759529757000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.995426699172964558e-01,1.926156629999999925e+00,1.018349880000000013e-01,2.292088270999999899e+00,2.329648037000000116e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,2.292208341999999899e+00,2.231000843999999983e+00,1.805995940000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.962371488475936232e-01,2.020246953000000012e+00,1.124003678000000006e+00,2.393250003999999986e+00,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.170825388999999994e+00,2.462336627000000000e+00,1.017211217999999917e+00,2.604915833999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.623977175424786035e-01,1.361614692000000071e+00,1.464726573999999948e+00,2.393250003999999986e+00,3.392564720999999839e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,2.462336627000000000e+00,4.192776925999999627e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.100154771707369292e-02,4.435017100000000073e-02,1.805449470999999972e+00,2.530540926000000024e+00,1.719189131000000037e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.341665069000000043e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.219692432614721156e-01,1.361614692000000071e+00,7.832807809999999815e-01,3.101382130000000181e+00,8.214554450000000063e-01,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,3.791309757000000058e+00,3.484206479999999995e-01,3.035103469000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.113806229846406204e-01,1.455705014999999936e+00,1.464726573999999948e+00,3.809514255999999932e+00,3.134017419000000082e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,5.361914364000000432e+00,3.667265234999999901e+00,4.373465000000000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999756681631936095e-01,2.020246953000000012e+00,-2.964671082000000180e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998908406029908269e-01,1.737975983999999974e+00,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.887170940000000074e+00,1.995899625999999927e+00,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.960975036867681931e-01,1.173434045999999897e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999184633280221446e-01,1.926156629999999925e+00,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.947584267625313448e-01,8.911630769999999702e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998784488731338183e-01,2.020246953000000012e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.902012485808653341e-01,5.148017860000000390e-01,-3.305393979000000204e+00,-1.069371577000000073e+00,-6.601642300000000185e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.085043955000000171e+00,-5.565895490000000168e-01,-4.716991429999999874e-01,-9.694459180000000176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.049637400377060770e-01,-1.438304750000000132e-01,-1.942502391999999967e+00,-1.045526310999999930e+00,-1.070608071000000105e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.613605860000000058e+00,-5.555558720000000061e-01,-5.184459000000000151e-01,-9.387182299999999868e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.062896043349695230e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-9.197967299999999513e-01,-8.303745369999999681e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-5.455746099999999599e-01,-5.005861069999999469e-01,-8.263426839999999940e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.839478892919794051e-01,5.148017860000000390e-01,-2.964671082000000180e+00,-8.786094530000000402e-01,-6.989463249999999794e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.011381753000000217e+00,-5.406485130000000527e-01,-4.794653260000000250e-01,-9.255492210000000330e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.485928931899459959e-01,9.852533999999999459e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-9.560572529999999958e-01,8.947332359999999873e-01,7.707763709999999602e-01,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.132750659999999465e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.335640434509074215e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-8.375564060000000310e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.015089400000000142e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.315492600019715408e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-7.507121199999999828e-01,-1.480969350000000129e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.201414130000000524e-01,-3.036151009999999983e-01,-6.854342850000000320e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.456983009806068985e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-4.842544719999999914e-01,-7.218685440000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999328395117832446e-01,2.114337276000000099e+00,-2.964671082000000180e+00,-7.225313519999999601e-01,-7.248010550000000274e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.011381753000000217e+00,-5.145631819999999523e-01,-4.842544719999999914e-01,-8.939435980000000059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.835081418639708861e-01,-4.261014439999999959e-01,-1.601779494999999942e+00,-7.225313519999999601e-01,-5.258632699999999938e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.422084134000000111e+00,-5.145631819999999523e-01,-4.394039279999999992e-01,-7.792268959999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.278358930316661146e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-6.517181389999999741e-01,-2.773705859999999745e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-4.988571359999999788e-01,-3.575469250000000154e-01,-6.119317039999999652e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.996169764305314898e-01,1.832066307000000061e+00,-2.283225289000000213e+00,-6.040276079999999936e-01,-8.016470589999999952e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-4.869179650000000081e-01,-4.966550759999999731e-01,-7.965904780000000462e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.313599608241970862e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-4.804657780000000100e-01,-4.777447450000000262e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-4.508864699999999837e-01,-4.257933329999999961e-01,-4.847776039999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.983520072235563259e-01,1.361614692000000071e+00,-2.623948185000000155e+00,-4.710721880000000028e-01,3.905432759999999948e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.908254668999999959e+00,-4.478463260000000168e-01,4.695157999999999623e-03,-7.973708640000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.560500579473117266e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-4.681818529999999812e-01,-8.346011000000000402e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-4.469023429999999797e-01,-2.737368709999999927e-01,-6.131998309999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.980935371924041233e-01,1.549795338000000022e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-1.110467446999999996e+00,1.623224742000000109e+00,1.650060037999999896e+00,-6.707296699999999445e-01,-4.113268629999999870e-01,-5.188150630000000207e-01,-4.532207560000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.232366651767523358e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-3.670201209999999770e-01,-4.676901279999999828e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-4.113268629999999870e-01,-4.228134199999999954e-01,-5.058967930000000113e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.430624230413951814e-01,-8.965530590000000410e-01,-9.203337019999999757e-01,-3.381167689999999837e-01,-2.486431080000000016e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-9.506460389999999983e-01,-4.002566989999999936e-01,-3.462332269999999768e-01,-4.883381139999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.620633862697964167e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.947617410000000215e-01,-2.342793689999999873e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.828966699999999945e-01,-3.404325599999999952e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998391749583412924e-01,1.926156629999999925e+00,-2.623948185000000155e+00,-2.875359029999999816e-01,-4.676901279999999828e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-3.799152740000000250e-01,-4.228134199999999954e-01,-7.478163700000000080e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.383545930913511635e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-1.646966559999999968e-01,-3.420074120000000106e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-3.253821390000000147e-01,-3.816005179999999997e-01,-3.166532530000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.985541822245179722e-01,1.832066307000000061e+00,-5.796108060000000339e-01,-1.574708180000000124e-01,-2.342793689999999873e-01,2.023103230999999891e+00,2.179331541999999899e+00,-6.707296699999999445e-01,-3.219478720000000238e-01,-3.404325599999999952e-01,-3.117758420000000252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998316858501588023e-01,1.926156629999999925e+00,-2.283225289000000213e+00,-1.357933040000000036e-01,-9.194297179999999514e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.775662705000000008e+00,-3.114941159999999876e-01,-5.103350629999999777e-01,-6.385623670000000196e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999366295114694436e-01,2.020246953000000012e+00,-1.261056599000000000e+00,-1.141157899999999947e-01,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-1.201097526999999943e+00,-3.008139240000000103e-01,-5.188150630000000207e-01,-4.220053269999999856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999562094546249336e-01,2.114337276000000099e+00,-2.964671082000000180e+00,-9.966411399999999809e-02,-1.409150660000000055e-01,2.446736878999999920e+00,2.773335585999999964e+00,-2.011381753000000217e+00,-2.935679990000000239e-01,-3.003911770000000092e-01,-7.678137539999999595e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.616593814800971085e-01,6.088921090000000147e-01,-1.261056599000000000e+00,-8.521243800000000146e-02,-2.127337609999999934e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.201097526999999943e+00,-2.862214359999999957e-01,-3.315517860000000150e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
