t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.362544055224543138e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.579392290943250510e-01,2.114337276000000099e+00,-2.388879090000000094e-01,1.092599160000000014e+00,1.123093963000000084e+00,2.446736878999999920e+00,2.773335585999999964e+00,-3.613484200000000035e-01,6.508553259999999563e-01,6.403715880000000471e-01,6.832159669999999796e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.315663373920947565e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-3.420074120000000106e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-3.816005179999999997e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.958612707008064557e-01,-6.142820900000000028e-01,1.464726573999999948e+00,6.373713640000000513e-01,7.137274030000000380e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.094199760000000077e-01,2.543995019999999996e-01,9.475716339999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.097044106547141018e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-3.381167689999999837e-01,-9.782384900000000438e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.002566989999999936e-01,-2.805442659999999866e-01,-3.244571099999999930e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.715833009094930417e-01,1.267524368999999984e+00,-1.261056599000000000e+00,6.951780680000000379e-01,4.336344930000000097e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,2.599401769999999945e-01,3.518461600000000189e-02,1.501068399999999983e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.888886574469055391e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.480009917168183531e-01,4.207114630000000077e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,2.886309299999999939e-02,8.253675700000000226e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.425441770009522768e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,1.345503490000000024e+00,1.460641829000000058e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,9.392456649999999518e-01,1.017211217999999917e+00,8.709962839999999540e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.947156227765137526e-01,6.088921090000000147e-01,-2.283225289000000213e+00,-8.547641870000000086e-01,-1.480969350000000129e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.775662705000000008e+00,-5.374229440000000135e-01,-3.036151009999999983e-01,-8.812135559999999534e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.340399336335253544e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-3.869757120000000272e-01,-9.022061540000000379e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-4.187350670000000163e-01,-5.087370549999999936e-01,-4.153616549999999963e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.991369552292592271e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-5.611137160000000401e-01,-6.734204249999999892e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-4.752378199999999775e-01,-4.744323440000000058e-01,-5.050835320000000017e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.806603346896526796e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.506613080000000160e-01,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.366588109999999912e-01,3.518461600000000189e-02,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.808222926424469801e-01,-2.379207979999999889e-01,-9.203337019999999757e-01,5.506613080000000160e-01,2.828152340000000264e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-9.506460389999999983e-01,1.366588109999999912e-01,-6.775325899999999624e-02,5.159126499999999726e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.789176599916251664e-01,1.079343723000000033e+00,1.805449470999999972e+00,1.685117878000000013e+00,2.107010083000000034e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,1.374994975999999980e+00,1.886592217000000016e+00,2.270325451000000161e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.682238743320516483e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.307741480144736346e-01,1.384404939999999973e-01,1.018349880000000013e-01,-7.928662760000000365e-01,-8.169290809999999459e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-5.277712570000000492e-01,-4.987939909999999921e-01,-6.928019570000000238e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.627291119947401610e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,1.594929399999999928e-02,1.822690610000000100e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-2.319776339999999881e-01,-1.305059319999999912e-01,-1.161916679999999980e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.742495288015252886e-01,5.148017860000000390e-01,-1.261056599000000000e+00,1.258793433999999989e+00,1.431914351000000085e+00,3.602421849999999925e-01,2.028682079999999943e-01,-1.201097526999999943e+00,8.368969710000000450e-01,9.830783659999999813e-01,3.193611190000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.308034926585988744e-01,-6.142820900000000028e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,1.366588109999999912e-01,3.518461600000000189e-02,3.954487280000000271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.354952263134840962e-01,3.266211399999999765e-01,1.018349880000000013e-01,3.040096999999999938e-02,4.192707540000000233e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-2.238259679999999863e-01,2.492558400000000063e-02,-2.595956699999999936e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.131666836268745646e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-3.814717970000000014e-01,-8.792112490000000280e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-4.167109880000000044e-01,-5.063886909999999464e-01,-3.595744679999999804e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.998794257205602110e-01,1.455705014999999936e+00,1.124003678000000006e+00,4.163580319000000252e+00,4.031751104999999669e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.170825388999999994e+00,6.237828472000000346e+00,5.625290059000000120e+00,4.397364312999999747e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.288695197758205957e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.046733654777698863e-01,6.088921090000000147e-01,1.805449470999999972e+00,5.506613080000000160e-01,1.431914351000000085e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,1.366588109999999912e-01,9.830783659999999813e-01,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.526769004510075467e-01,2.325308170000000008e-01,1.464726573999999948e+00,6.518230400000000202e-01,6.490905769999999464e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,2.218990700000000038e-01,2.005755419999999956e-01,9.631793490000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.392635073775011778e-01,7.970727539999999944e-01,-2.964671082000000180e+00,-6.423245490000000224e-01,-8.792112490000000280e-01,6.730184299999999453e-01,5.267383839999999484e-01,-2.011381753000000217e+00,-4.965921560000000068e-01,-5.063886909999999464e-01,-8.777018199999999659e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.566063135864716127e-01,2.325308170000000008e-01,1.018349880000000013e-01,-8.521243800000000146e-02,1.248141049999999946e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,-2.862214359999999957e-01,-1.642552690000000093e-01,-1.196058549999999970e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.541525253918256788e-01,8.911630769999999702e-01,-1.942502391999999967e+00,5.506613080000000160e-01,1.750871910000000031e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,1.366588109999999912e-01,-1.348084930000000015e-01,-2.922661990000000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.244600762090678936e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-1.147410626999999961e+00,5.126350570000000051e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-5.580568479999999942e-01,9.332312199999999447e-02,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.151175646994581747e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-1.295405799999999920e-02,4.581354099999999929e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.081557729999999884e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.229182111170015634e-01,4.435017100000000073e-02,1.805449470999999972e+00,1.258793433999999989e+00,1.180548919000000030e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,8.368969710000000450e-01,7.007752299999999712e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.591693427799233507e-01,1.737975983999999974e+00,-2.388879090000000094e-01,6.951780680000000379e-01,6.921817940000000169e-01,1.887170940000000074e+00,1.995899625999999927e+00,-3.613484200000000035e-01,2.599401769999999945e-01,2.362424549999999901e-01,3.881326119999999880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.244055739380538705e-01,8.911630769999999702e-01,1.805449470999999972e+00,5.506613080000000160e-01,4.982713180000000186e-01,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,1.366588109999999912e-01,8.253675700000000226e-02,9.685445010000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.749615928767149997e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-5.106887629999999900e-01,-6.358318250000000171e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.603793680000000110e-01,-4.664696979999999882e-01,-4.642395699999999903e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.384943634372909349e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.002756556000000021e+00,-9.907038110000000453e-01,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.530153890000000239e-01,-5.154822759999999615e-01,-8.921043149999999811e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.438474957878983718e-01,2.325308170000000008e-01,-1.261056599000000000e+00,-3.381167689999999837e-01,2.397240170000000115e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.201097526999999943e+00,-4.002566989999999936e-01,-9.522253399999999757e-02,-5.429651149999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.196067716440805784e-01,1.455705014999999936e+00,-1.942502391999999967e+00,1.648988686999999898e+00,1.977736431999999933e+00,1.495210836000000043e+00,1.487375730999999979e+00,-1.613605860000000058e+00,1.325996922999999938e+00,1.697183652000000098e+00,1.525536690000000029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.361046990455149430e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-2.225033600000000111e-01,-5.962455909999999637e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.519505310000000109e-01,-4.573740119999999965e-01,-2.308108219999999988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.798467722308512817e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,1.324211939999999921e-01,-9.864764240000000184e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-1.634171889999999905e-01,-5.152428439999999776e-01,-2.971181100000000117e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.114584980144138093e-01,-3.320111210000000201e-01,1.805449470999999972e+00,7.746622869999999494e-01,9.363653570000000093e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,3.320346169999999764e-01,4.546543559999999817e-01,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.174007996204450510e-01,-4.261014439999999959e-01,-9.203337019999999757e-01,-4.087558270000000160e-01,-4.489851449999999744e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-9.506460389999999983e-01,-4.266015890000000033e-01,-4.171447799999999928e-01,-5.312510799999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.591821063696328808e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,3.518461600000000189e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.771117310177253712e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-2.740573400000000104e-02,7.454101900000000003e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-2.558288049999999925e-01,-1.925275290000000028e-01,-2.995823149999999879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.501791478239198785e-01,3.266211399999999765e-01,-1.601779494999999942e+00,-8.521243800000000146e-02,2.426793199999999900e-02,1.649219990000000136e-01,1.346559200000000019e-02,-1.422084134000000111e+00,-2.862214359999999957e-01,-2.196252740000000092e-01,-4.780955510000000075e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
