t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.654371878079292868e-01,6.088921090000000147e-01,1.018349880000000013e-01,1.078147484000000045e+00,1.230822005999999913e+00,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,6.353067780000000164e-01,7.548868269999999825e-01,8.227099169999999573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.440476978048327084e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-9.879407220000000489e-01,-9.189791330000000036e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-5.519297850000000061e-01,-5.102950130000000195e-01,-8.615754450000000508e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.157045061521044804e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.893330437407735101e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.096454280999999975e+00,-1.059821165000000009e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.574312559999999861e-01,-5.182190540000000123e-01,-9.421462699999999524e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.122623720047989382e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.285557867602072024e-01,7.029824319999999904e-01,1.018349880000000013e-01,1.114276674000000078e+00,1.137457702000000070e+00,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,6.743668440000000208e-01,6.553286799999999968e-01,8.519743819999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.164115374831999450e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-9.337450840000000030e-01,-9.511933769999999511e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.470575770000000171e-01,-5.129205529999999458e-01,-8.357577659999999575e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.604387276927255107e-02,1.079343723000000033e+00,1.464726573999999948e+00,1.135954187999999920e+00,1.087184616000000048e+00,1.009549832000000036e+00,9.016476770000000363e-01,1.627531043999999927e+00,6.981047959999999719e-01,6.033983259999999849e-01,1.486037789999999914e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.672414458606717780e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-7.871935700000000091e-01,-8.122324610000000167e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.267943649999999867e-01,-4.981481910000000179e-01,-7.125215959999999793e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.264662088148060581e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.195118484290836669e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.264662088148060581e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.453452101016777645e-02,1.643885661000000109e+00,7.832807809999999815e-01,1.208212567999999987e+00,8.932741400000000498e-01,1.753878110000000046e+00,1.819521896999999999e+00,7.435846149999999488e-01,7.788666709999999549e-01,4.140976250000000247e-01,1.246069177000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.727824141833094684e-02,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.962497300643978315e-01,3.266211399999999765e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.072820877000000062e+00,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,8.368969710000000450e-01,5.887768100000000393e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.133718334950160944e-01,-3.320111210000000201e-01,1.805449470999999972e+00,1.258793433999999989e+00,1.331368179000000040e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,8.368969710000000450e-01,8.666335659999999663e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.001138524956471931e-01,6.088921090000000147e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.719189131000000037e+00,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,8.368969710000000450e-01,1.341665069000000043e+00,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.576431993450859936e-01,-7.083724129999999786e-01,7.832807809999999815e-01,1.287696785999999927e+00,1.607234519999999889e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,8.706106510000000132e-01,-1.433417060000000132e-01,1.321181304000000001e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.761555817554790728e-03,1.926156629999999925e+00,1.464726573999999948e+00,1.331051814000000055e+00,9.435472259999999611e-01,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,9.219359550000000292e-01,4.614977049999999803e-01,1.696741937000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.497805483548889982e-01,-5.201917670000000271e-01,1.805449470999999972e+00,1.331051814000000055e+00,1.589915479999999937e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,9.219359550000000292e-01,1.175555051999999989e+00,1.864037128999999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.576638539152692253e-01,-3.320111210000000201e-01,1.018349880000000013e-01,1.540601117000000020e+00,1.755098478000000073e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,1.182776682000000079e+00,1.389184999000000031e+00,1.197295068999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.095993381108622211e-01,5.148017860000000390e-01,7.832807809999999815e-01,1.540601117000000020e+00,2.487649166000000189e+00,3.602421849999999925e-01,2.028682079999999943e-01,7.435846149999999488e-01,1.182776682000000079e+00,2.489394203999999888e+00,1.560174434000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.027682153174587672e-02,1.361614692000000071e+00,1.805449470999999972e+00,1.547826954999999893e+00,9.650928349999999822e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,1.192148581999999957e+00,4.821715710000000210e-01,2.112785081000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.654087557987971246e-01,3.266211399999999765e-01,7.832807809999999815e-01,1.894667179999999895e+00,1.913099606999999924e+00,1.649219990000000136e-01,1.346559200000000019e-02,7.435846149999999488e-01,1.671587300000000109e+00,1.605391688000000094e+00,1.894764816999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.207919100139612345e-01,1.267524368999999984e+00,1.018349880000000013e-01,1.966925559999999962e+00,1.460641829000000058e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,1.778766609999999915e+00,1.017211217999999917e+00,1.542615754999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.605080277771897546e-01,8.911630769999999702e-01,1.018349880000000013e-01,2.068087293000000049e+00,2.279374950999999871e+00,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,1.933044435000000005e+00,2.151217699000000039e+00,1.624556257000000059e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.916765778736207293e-02,1.079343723000000033e+00,1.805449470999999972e+00,2.393250003999999986e+00,1.977736431999999933e+00,1.009549832000000036e+00,9.016476770000000363e-01,2.113701579000000219e+00,2.462336627000000000e+00,1.697183652000000098e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.508345171834068466e-01,6.088921090000000147e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.358375515000000089e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,2.462336627000000000e+00,2.277118544999999994e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.736554851436440394e-01,3.266211399999999765e-01,7.832807809999999815e-01,2.530540926000000024e+00,1.977736431999999933e+00,1.649219990000000136e-01,1.346559200000000019e-02,7.435846149999999488e-01,2.701112506999999940e+00,1.697183652000000098e+00,2.495661831000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.799991856584322925e-01,3.266211399999999765e-01,1.805449470999999972e+00,3.101382130000000181e+00,2.229101863999999988e+00,1.649219990000000136e-01,1.346559200000000019e-02,2.113701579000000219e+00,3.791309757000000058e+00,2.072609069999999942e+00,3.895478739000000079e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.463644221094064612e-02,1.926156629999999925e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.944848831938776001e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.647674944224035709e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.233655893005846771e-01,9.852533999999999459e-01,-2.964671082000000180e+00,-1.146138880000000082e+00,-1.110467446999999996e+00,8.947332359999999873e-01,7.707763709999999602e-01,-2.011381753000000217e+00,-5.580564590000000047e-01,-5.188150630000000207e-01,-9.797235979999999733e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.618703926245142810e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-8.375564060000000310e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-5.387263300000000310e-01,-5.015089400000000142e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.308599939983234872e-01,1.643885661000000109e+00,-9.203337019999999757e-01,-8.345318409999999965e-01,-5.739817959999999886e-01,1.753878110000000046e+00,1.819521896999999999e+00,-9.506460389999999983e-01,-5.344712360000000162e-01,-4.519385229999999809e-01,-7.899084250000000251e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.413154859458659596e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-8.330866730000000553e-01,1.209276397000000003e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.342528519999999448e-01,7.315523240000000316e-01,-7.465970170000000294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.674173760570661473e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-7.796154720000000315e-01,-8.016470589999999952e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.254651550000000171e-01,-4.966550759999999731e-01,-7.317209139999999445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.443745930428005142e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-7.225313519999999601e-01,-6.127638909999999495e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.145631819999999523e-01,-4.612579419999999764e-01,-6.645101930000000268e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.361335611211564434e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-1.480969350000000129e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-3.036151009999999983e-01,-7.218685440000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.038417577252584878e-01,9.852533999999999459e-01,-5.796108060000000339e-01,-7.225313519999999601e-01,1.750871910000000031e-01,8.947332359999999873e-01,7.707763709999999602e-01,-6.707296699999999445e-01,-5.145631819999999523e-01,-1.348084930000000015e-01,-6.931893690000000552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.356832887451010050e-01,3.266211399999999765e-01,-1.942502391999999967e+00,-6.061953589999999892e-01,-5.754181699999999511e-01,1.649219990000000136e-01,1.346559200000000019e-02,-1.613605860000000058e+00,-4.874844300000000241e-01,-4.522961509999999796e-01,-7.607902829999999561e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.641447972178247783e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-4.681818529999999812e-01,-2.630068469999999881e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-4.469023429999999797e-01,-3.519380149999999929e-01,-5.215045080000000333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.068725817215880225e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-4.681818529999999812e-01,-8.346011000000000402e-02,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-4.469023429999999797e-01,-2.737368709999999927e-01,-6.131998309999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.200876878833593953e-01,9.852533999999999459e-01,-2.388879090000000094e-01,-4.392785009999999879e-01,4.336344930000000097e-01,8.947332359999999873e-01,7.707763709999999602e-01,-3.613484200000000035e-01,-4.372411090000000167e-01,3.518461600000000189e-02,-4.541962379999999744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
