t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.685969858822327527e-01,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.054568541000000081e+00,-1.025849296000000077e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.559800959999999792e-01,-5.171513260000000223e-01,-9.298467049999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.875324053932792584e-02,-4.261014439999999959e-01,4.425578840000000125e-01,1.186535053999999922e+00,1.166185180000000043e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,3.458087229999999845e-01,7.543739339999999682e-01,6.855305010000000143e-01,1.068043682000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.734213102875407198e-02,-4.974015200000000275e-02,1.018349880000000013e-01,1.186535053999999922e+00,1.202094527999999940e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,7.543739339999999682e-01,7.238220960000000259e-01,9.105033120000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.293834441769704247e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.229890082000000051e+00,8.860922700000000152e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,8.035858430000000219e-01,4.074220630000000010e-01,9.456206700000000520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.964767909884502714e-02,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.985506930177661111e-01,-8.024627359999999543e-01,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.248218025286238125e-03,-5.201917670000000271e-01,1.805449470999999972e+00,1.331051814000000055e+00,1.589915479999999937e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,9.219359550000000292e-01,1.175555051999999989e+00,1.864037128999999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.881138073301170853e-03,7.029824319999999904e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.460641829000000058e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.017211217999999917e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.877605209956760446e-03,-5.201917670000000271e-01,1.464726573999999948e+00,1.468342736999999953e+00,9.148197479999999882e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,1.090441454999999893e+00,4.342681270000000038e-01,1.845015226999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.778989017403700794e-03,2.325308170000000008e-01,1.805449470999999972e+00,1.540601117000000020e+00,1.460641829000000058e+00,7.122109899999999605e-02,-7.369741900000000012e-02,2.113701579000000219e+00,1.182776682000000079e+00,1.017211217999999917e+00,2.104493483000000165e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.325220803658697447e-02,-5.201917670000000271e-01,4.425578840000000125e-01,1.627311173000000055e+00,1.331368179000000040e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,1.296900004000000051e+00,8.666335659999999663e-01,1.454822360000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.523960144738077990e-03,1.267524368999999984e+00,7.832807809999999815e-01,1.822408800000000051e+00,1.065639007999999999e+00,1.247101409999999966e+00,1.181786503999999960e+00,7.435846149999999488e-01,1.566923936000000017e+00,5.815020060000000157e-01,1.826481065000000070e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.996854546753394893e-03,2.325308170000000008e-01,1.124003678000000006e+00,1.822408800000000051e+00,1.719189131000000037e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.170825388999999994e+00,1.566923936000000017e+00,1.341665069000000043e+00,2.026942651000000151e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.677623948307771787e-03,4.435017100000000073e-02,4.425578840000000125e-01,1.865763827999999958e+00,2.286556819999999934e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,3.458087229999999845e-01,1.629420040999999930e+00,2.162543381999999959e+00,1.664063284999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.150829500958779077e-04,-4.261014439999999959e-01,1.464726573999999948e+00,1.966925559999999962e+00,1.202094527999999940e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.778766609999999915e+00,7.238220960000000259e-01,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.994570480518564476e-04,7.029824319999999904e-01,1.464726573999999948e+00,1.966925559999999962e+00,1.719189131000000037e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.778766609999999915e+00,1.341665069000000043e+00,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.773912193440719816e-04,7.970727539999999944e-01,1.805449470999999972e+00,2.039183941000000111e+00,2.042373258000000025e+00,6.730184299999999453e-01,5.267383839999999484e-01,2.113701579000000219e+00,1.888461866999999961e+00,1.790917161999999951e+00,2.676613773000000140e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.624304289098368528e-05,1.267524368999999984e+00,1.805449470999999972e+00,2.111442321000000177e+00,3.004743769000000064e+00,1.247101409999999966e+00,1.181786503999999960e+00,2.113701579000000219e+00,2.000673069999999942e+00,3.416158664000000122e+00,2.759529757000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.852609427907551409e-04,7.970727539999999944e-01,4.425578840000000125e-01,2.393250003999999986e+00,2.358375515000000089e+00,6.730184299999999453e-01,5.267383839999999484e-01,3.458087229999999845e-01,2.462336627000000000e+00,2.277118544999999994e+00,2.126929571999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.067263100763311602e-06,1.455705014999999936e+00,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.300641394864028142e-14,1.361614692000000071e+00,1.464726573999999948e+00,4.517646381999999683e+00,4.548845707999999988e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,7.174150449999999957e+00,6.923105467000000068e+00,5.138243017999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.968270974325437184e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.951387145981812621e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.959925253529063882e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.948259966669982246e-01,1.926156629999999925e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.907796604998337919e-01,1.267524368999999984e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-4.676901279999999828e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.893227104539435990e-01,-1.272914349999999972e+00,-1.942502391999999967e+00,-8.923385449999999830e-01,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-1.613605860000000058e+00,-5.423813709999999455e-01,-5.188150630000000207e-01,-8.766775639999999648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.208533451978632378e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-8.330866730000000553e-01,1.209276397000000003e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.342528519999999448e-01,7.315523240000000316e-01,-7.465970170000000294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.117606400053847038e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-7.579379579999999672e-01,-4.676901279999999828e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-5.215100870000000111e-01,-4.228134199999999954e-01,-7.433779259999999667e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.874974660924923375e-01,8.911630769999999702e-01,-2.283225289000000213e+00,-5.809049259999999881e-01,-5.962455909999999637e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.775662705000000008e+00,-4.807347750000000031e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.644010429878963286e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-5.671758340000000453e-01,-7.621467760000000258e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.769416089999999886e-01,-4.906236999999999959e-01,-5.491594269999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.596812936388910975e-01,6.088921090000000147e-01,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.706717616125454251e-01,1.926156629999999925e+00,-1.601779494999999942e+00,-3.814717970000000014e-01,1.463597130000000024e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-4.167109880000000044e-01,-1.517790400000000040e-01,-6.180772420000000267e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.381616937801758871e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-3.670201209999999770e-01,-4.676901279999999828e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-4.113268629999999870e-01,-4.228134199999999954e-01,-5.058967930000000113e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.402172931245116327e-01,-3.320111210000000201e-01,-1.261056599000000000e+00,-3.670201209999999770e-01,-4.676901279999999828e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-1.201097526999999943e+00,-4.113268629999999870e-01,-4.228134199999999954e-01,-5.585728300000000202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.767425625718132443e-01,4.435017100000000073e-02,-1.942502391999999967e+00,-3.019875790000000060e-01,-6.824280249999999937e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-1.613605860000000058e+00,-3.858529070000000227e-01,-4.762429590000000212e-01,-6.375868850000000476e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.606316096802278715e-01,1.455705014999999936e+00,-1.261056599000000000e+00,-2.947617410000000215e-01,-4.755901840000000269e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-3.828966699999999945e-01,-4.251587359999999816e-01,-5.195535430000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.114485176425757285e-01,-2.379207979999999889e-01,-9.203337019999999757e-01,-2.658583889999999728e-01,-2.845524560000000092e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-9.506460389999999983e-01,-3.708201280000000266e-01,-3.603154250000000225e-01,-4.444414159999999780e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.803248621076200431e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-2.658583889999999728e-01,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-3.708201280000000266e-01,-5.188150630000000207e-01,-5.039458289999999563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.115416632144980325e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.586325500000000166e-01,-2.773705859999999745e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.677380940000000153e-01,-3.575469250000000154e-01,-3.800595940000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.257931927813107809e-01,7.970727539999999944e-01,-9.203337019999999757e-01,-1.719224940000000090e-01,-1.050057189999999974e-01,6.730184299999999453e-01,5.267383839999999484e-01,-9.506460389999999983e-01,-3.287912459999999815e-01,-2.839120079999999935e-01,-3.873757099999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.614202288652434980e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-4.454263319999999804e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.160478530000000230e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.653925178224040948e-01,1.643885661000000109e+00,-1.601779494999999942e+00,-1.574708180000000124e-01,1.750871910000000031e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.422084134000000111e+00,-3.219478720000000238e-01,-1.348084930000000015e-01,-5.122374269999999674e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.863633790375700316e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-8.521243800000000146e-02,-1.480969350000000129e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-3.036151009999999983e-01,-1.913037939999999992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.386490896826226171e-01,-1.438304750000000132e-01,-1.261056599000000000e+00,-4.908324800000000293e-02,-3.276436730000000241e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.201097526999999943e+00,-2.674147370000000135e-01,-3.764230630000000022e-01,-3.868879689999999982e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
