t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.159362075326696856e-01,-5.201917670000000271e-01,1.464726573999999948e+00,2.688536249999999850e-01,-2.127337609999999934e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-7.479389200000000071e-02,-3.315517860000000150e-01,5.495749100000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.509426009765395649e-01,-5.201917670000000271e-01,1.018349880000000013e-01,5.506613080000000160e-01,-3.318702400000000247e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,1.366588109999999912e-01,-2.491559439999999903e-01,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.449200235659188651e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.052772398999999970e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.180416089999999585e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.817240563217271787e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-1.574708180000000124e-01,-1.882328499999999863e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-3.219478720000000238e-01,-2.419170949999999987e-01,-4.449372800000000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.119257909756605107e-01,-1.178824027000000108e+00,-1.601779494999999942e+00,2.688536249999999850e-01,-2.773705859999999745e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.422084134000000111e+00,-7.479389200000000071e-02,-3.575469250000000154e-01,-3.108003599999999977e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.755586223521411693e-01,-9.906433810000000451e-01,1.124003678000000006e+00,-1.005061618000000045e+00,-9.050659789999999649e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.170825388999999994e+00,-5.531747799999999771e-01,-5.090119349999999709e-01,-8.358536349999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.894980850821273322e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.089554564769512665e-02,-6.142820900000000028e-01,1.464726573999999948e+00,6.662747159999999891e-01,1.101548355000000035e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.344788009999999867e-01,6.181157219999999786e-01,9.787870629999999572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.289145080330069543e-11,1.361614692000000071e+00,1.464726573999999948e+00,3.809514255999999932e+00,4.031751104999999669e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,5.361914364000000432e+00,5.625290059000000120e+00,4.373465000000000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.700856389041020211e-01,-5.201917670000000271e-01,1.018349880000000013e-01,-2.730842270000000127e-01,5.629081439999999992e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,-3.738770029999999855e-01,1.318304439999999911e-01,-2.717810729999999841e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.362351484110826849e-01,7.970727539999999944e-01,-5.796108060000000339e-01,-8.521243800000000146e-02,-1.164141500000000044e-02,6.730184299999999453e-01,5.267383839999999484e-01,-6.707296699999999445e-01,-2.862214359999999957e-01,-2.382617160000000123e-01,-2.630017339999999870e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.142243470646208570e-01,1.832066307000000061e+00,-1.261056599000000000e+00,2.688536249999999850e-01,1.750871910000000031e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-7.479389200000000071e-02,-1.348084930000000015e-01,-2.152031070000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.725837236871470726e-01,2.114337276000000099e+00,-1.261056599000000000e+00,-6.661698150000000540e-01,-8.361200319999999575e-01,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-5.022586959999999490e-01,-5.013262910000000350e-01,-7.201126759999999516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.428724010003583733e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,1.258793433999999989e+00,6.921817940000000169e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,8.368969710000000450e-01,2.362424549999999901e-01,6.441966810000000487e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.040319491562248344e-01,-5.201917670000000271e-01,4.425578840000000125e-01,4.133703859999999786e-01,-8.346011000000000402e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,2.886309299999999939e-02,-2.737368709999999927e-01,3.895958350000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.261062863417319768e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-1.006740831999999974e+00,-9.822581630000000175e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.532892830000000206e-01,-5.149956509999999987e-01,-8.850295940000000305e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.583000527900384369e-01,5.148017860000000390e-01,-1.261056599000000000e+00,1.258793433999999989e+00,1.431914351000000085e+00,3.602421849999999925e-01,2.028682079999999943e-01,-1.201097526999999943e+00,8.368969710000000450e-01,9.830783659999999813e-01,3.193611190000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.919666505867591466e-01,-1.461094995999999924e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.149438252427378515e-01,-1.084733704000000021e+00,7.832807809999999815e-01,-7.933445639999999743e-01,-5.962455909999999637e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,7.435846149999999488e-01,-5.278529140000000064e-01,-4.573740119999999965e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.787370337814930495e-04,1.361614692000000071e+00,1.018349880000000013e-01,2.111442321000000177e+00,3.392564720999999839e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,2.000673069999999942e+00,4.192776925999999627e+00,1.659673614999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.869167171411600270e-01,1.643885661000000109e+00,-2.283225289000000213e+00,-4.681818529999999812e-01,-3.850986279999999984e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.775662705000000008e+00,-4.469023429999999797e-01,-3.965576109999999765e-01,-7.507428160000000350e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.323475777140528553e-01,1.737975983999999974e+00,-1.261056599000000000e+00,-9.966411399999999809e-02,4.551801010000000036e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.201097526999999943e+00,-2.935679990000000239e-01,5.075293599999999850e-02,-4.142014689999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.222178862467636518e-01,8.911630769999999702e-01,-9.203337019999999757e-01,1.251567595999999893e+00,1.202094527999999940e+00,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,8.285314499999999471e-01,7.238220960000000259e-01,4.773892299999999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.129559240401880937e-02,-3.320111210000000201e-01,1.124003678000000006e+00,7.746622869999999494e-01,3.043608420000000203e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.170825388999999994e+00,3.320346169999999764e-01,-5.369502999999999776e-02,9.661057950000000449e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.819853868343100256e-01,1.832066307000000061e+00,-2.623948185000000155e+00,-1.285674659999999914e-01,-2.600515399999999908e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.908254668999999959e+00,-3.079592110000000105e-01,-2.455485040000000008e-01,-7.048951549999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.455810849133898799e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.133796118000000019e+00,-1.099195568000000067e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580121900000000190e-01,-5.187855409999999612e-01,-9.707913879999999773e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.964767909884502714e-02,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.952702816356644444e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.137823805672040889e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-1.295405799999999920e-02,-4.317807799999999752e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-2.479790530000000048e-01,-4.117873590000000195e-01,1.686491250000000108e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.105419666794019568e-01,-5.201917670000000271e-01,1.464726573999999948e+00,9.543351299999999759e-02,6.778180550000000304e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-1.858980789999999939e-01,2.242576049999999988e-01,3.622823350000000109e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.918712147745313512e-01,-8.965530590000000410e-01,-9.203337019999999757e-01,-3.381167689999999837e-01,-2.486431080000000016e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-9.506460389999999983e-01,-4.002566989999999936e-01,-3.462332269999999768e-01,-4.883381139999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.127234664988363527e-03,8.911630769999999702e-01,7.832807809999999815e-01,1.685117878000000013e+00,1.525278654999999928e+00,7.825561020000000312e-01,6.458527120000000510e-01,7.435846149999999488e-01,1.374994975999999980e+00,1.095412362000000028e+00,1.696741937000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.578059404516640285e-01,-6.142820900000000028e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.875223332062128101e-01,-7.083724129999999786e-01,1.124003678000000006e+00,1.243368650000000047e-01,4.581354099999999929e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,1.170825388999999994e+00,-1.683870929999999877e-01,-2.081557729999999884e-01,3.076553329999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.955036838519121245e-01,-8.965530590000000410e-01,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.017294013587888180e-01,-5.201917670000000271e-01,1.018349880000000013e-01,4.494995760000000118e-01,7.137274030000000380e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,5.634980600000000228e-02,2.543995019999999996e-01,3.135082260000000010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.365426034192554372e-01,1.384404939999999973e-01,-2.388879090000000094e-01,-5.034089430000000531e-01,-4.703844509999999812e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-3.613484200000000035e-01,-4.581330519999999851e-01,-4.236165519999999796e-01,-5.018127999999999478e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.894960678681317123e-01,1.926156629999999925e+00,-2.623948185000000155e+00,1.594929399999999928e-02,-1.039726031999999911e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-2.319776339999999881e-01,-5.176522630000000014e-01,-6.658758679999999819e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.764723400177808992e-29,8.911630769999999702e-01,1.464726573999999948e+00,6.367460915999999749e+00,5.575853043999999592e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,1.304818047999999919e+01,9.869185272999999370e+00,7.136030493999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.279638985754557146e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-8.346011000000000402e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-4.113268629999999870e-01,-2.737368709999999927e-01,-4.532207560000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.028426295364513576e-01,1.926156629999999925e+00,1.018349880000000013e-01,7.674364489999999650e-01,6.921817940000000169e-01,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,3.253547789999999829e-01,2.362424549999999901e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.464507315690856126e-01,-7.083724129999999786e-01,7.832807809999999815e-01,-6.517181389999999741e-01,-9.819119830000000437e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,-4.988571359999999788e-01,-5.149749970000000454e-01,-5.115545889999999485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.861967092472996299e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.629074238095830740e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-1.147410626999999961e+00,-8.662838840000000040e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-5.580568479999999942e-01,-5.049605769999999660e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.810209123257748187e-01,-1.438304750000000132e-01,-1.942502391999999967e+00,-2.297291979999999956e-01,-3.420074120000000106e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-1.613605860000000058e+00,-3.551583629999999769e-01,-3.816005179999999997e-01,-6.083224200000000303e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
