t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.692249400332539677e-01,-4.974015200000000275e-02,1.018349880000000013e-01,1.388858519000000014e+00,1.202094527999999940e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,9.917786229999999703e-01,7.238220960000000259e-01,1.074384315999999950e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.094913926539714727e-02,-1.438304750000000132e-01,1.805449470999999972e+00,1.403310194999999982e+00,1.173367049999999967e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,1.009490884000000088e+00,6.931408810000000420e-01,1.946953112999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.047764840993369306e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.468342736999999953e+00,1.173367049999999967e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,1.090441454999999893e+00,6.931408810000000420e-01,1.138766138999999900e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.043149221123267689e-01,-6.142820900000000028e-01,1.018349880000000013e-01,1.540601117000000020e+00,7.568186199999999975e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,1.182776682000000079e+00,2.913607790000000142e-01,1.197295068999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.186458272675402006e-02,3.266211399999999765e-01,1.805449470999999972e+00,1.540601117000000020e+00,1.281095091999999935e+00,1.649219990000000136e-01,1.346559200000000019e-02,2.113701579000000219e+00,1.182776682000000079e+00,8.101729389999999809e-01,2.104493483000000165e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.439095441279165666e-01,1.643885661000000109e+00,1.464726573999999948e+00,1.612859497000000086e+00,1.396005004000000049e+00,1.753878110000000046e+00,1.819521896999999999e+00,1.627531043999999927e+00,1.277627856000000062e+00,9.409516190000000169e-01,2.001092373000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.681672830824065518e-02,4.435017100000000073e-02,1.464726573999999948e+00,1.685117878000000013e+00,1.719189131000000037e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,1.627531043999999927e+00,1.374994975999999980e+00,1.341665069000000043e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.475722600756291213e-02,7.029824319999999904e-01,1.805449470999999972e+00,1.685117878000000013e+00,1.848462781000000055e+00,5.661202199999999518e-01,4.132950690000000149e-01,2.113701579000000219e+00,1.374994975999999980e+00,1.515541269000000080e+00,2.270325451000000161e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.378727058570087788e-02,7.029824319999999904e-01,1.464726573999999948e+00,1.966925559999999962e+00,1.719189131000000037e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.778766609999999915e+00,1.341665069000000043e+00,2.383481381999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.391262949966701357e-02,2.020246953000000012e+00,1.124003678000000006e+00,2.393250003999999986e+00,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.170825388999999994e+00,2.462336627000000000e+00,1.017211217999999917e+00,2.604915833999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.865559878844725888e-03,8.911630769999999702e-01,1.464726573999999948e+00,2.819574446999999928e+00,2.746196466999999863e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,3.233486732999999891e+00,2.937244068000000041e+00,3.304336547000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.143111510626164697e-04,1.267524368999999984e+00,1.464726573999999948e+00,3.383189812999999990e+00,3.004743769000000064e+00,1.247101409999999966e+00,1.181786503999999960e+00,1.627531043999999927e+00,4.387400322999999602e+00,3.416158664000000122e+00,3.913037418000000045e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.136247162155893180e-06,1.361614692000000071e+00,1.464726573999999948e+00,3.809514255999999932e+00,4.031751104999999669e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,5.361914364000000432e+00,5.625290059000000120e+00,4.373465000000000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.226028134291234292e-07,1.737975983999999974e+00,1.805449470999999972e+00,4.235838699000000318e+00,-1.110467446999999996e+00,1.887170940000000074e+00,1.995899625999999927e+00,2.113701579000000219e+00,6.424008494999999819e+00,-5.188150630000000207e-01,5.197259689000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.864246457471397725e-08,-4.974015200000000275e-02,1.805449470999999972e+00,4.373129622000000438e+00,3.521838371999999939e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,2.113701579000000219e+00,6.784681970000000284e+00,4.467182045000000379e+00,5.354800058999999557e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.973772766022924667e-17,1.549795338000000022e+00,1.464726573999999948e+00,5.644877113999999807e+00,5.963673996999999893e+00,1.623224742000000109e+00,1.650060037999999896e+00,1.627531043999999927e+00,1.055739368999999961e+01,1.110918576000000080e+01,6.355644760999999754e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.541232481740948845e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.712894226308811663e-02,5.148017860000000390e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,3.602421849999999925e-01,2.028682079999999943e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.841425513789130330e-01,1.832066307000000061e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.892664852809991083e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.424320195400133326e-01,-1.438304750000000132e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.559583938017735982e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.257436474233000812e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.033964969999999983e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.549560700000000235e-01,-5.188150630000000207e-01,-8.957482399999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.432388550075816891e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-1.011564871999999893e+00,-8.483292099999999447e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.536106680000000280e-01,-5.028482469999999704e-01,-9.066248670000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.520548974693808342e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-1.000003532000000028e+00,-9.172751569999999521e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-5.528216670000000166e-01,-5.101427060000000013e-01,-8.804819449999999881e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.639724241194092658e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.387263300000000310e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.011345687911464175e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-8.641577769999999603e-01,-3.060980640000000030e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.387263300000000310e-01,-3.684771079999999976e-01,-8.270255220000000129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.429783597856325361e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-7.369830280000000400e-01,-8.533565189999999800e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.174716160000000231e-01,-5.034547999999999801e-01,-7.583515769999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.216926103570783235e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-4.842544719999999914e-01,-7.218685440000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.461067663165397379e-01,-9.906433810000000451e-01,-1.261056599000000000e+00,-7.225313519999999601e-01,-2.486431080000000016e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-1.201097526999999943e+00,-5.145631819999999523e-01,-3.462332269999999768e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.454192698707965636e-01,-4.974015200000000275e-02,-2.388879090000000094e-01,-6.762859879999999491e-01,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-3.613484200000000035e-01,-5.045799079999999659e-01,-5.188150630000000207e-01,-6.301732209999999501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.629992883050045860e-01,1.549795338000000022e+00,-2.283225289000000213e+00,-6.719504849999999863e-01,-6.989463249999999794e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-5.035911410000000199e-01,-4.794653260000000250e-01,-8.195143089999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.660245859438654437e-01,8.911630769999999702e-01,-2.283225289000000213e+00,-5.809049259999999881e-01,-5.962455909999999637e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.775662705000000008e+00,-4.807347750000000031e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.211218357615841290e-01,1.549795338000000022e+00,-2.283225289000000213e+00,-5.809049259999999881e-01,-5.316087659999999548e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-4.807347750000000031e-01,-4.409571649999999843e-01,-7.887866209999999656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.661503586335285609e-01,1.384404939999999973e-01,-9.203337019999999757e-01,-5.809049259999999881e-01,-3.060980640000000030e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-9.506460389999999983e-01,-4.807347750000000031e-01,-3.684771079999999976e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.180376753130027323e-01,1.549795338000000022e+00,-2.283225289000000213e+00,-5.736790880000000037e-01,-5.574634960000000028e-01,1.623224742000000109e+00,1.650060037999999896e+00,-1.775662705000000008e+00,-4.787496940000000034e-01,-4.477568889999999913e-01,-7.863479159999999801e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.033516468827739399e-01,7.029824319999999904e-01,-1.601779494999999942e+00,-5.100917139999999739e-01,-4.676901279999999828e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.422084134000000111e+00,-4.601960999999999968e-01,-4.228134199999999954e-01,-6.788497810000000410e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.691130475665935218e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-4.392785009999999879e-01,-7.248010550000000274e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-4.372411090000000167e-01,-4.842544719999999914e-01,-5.019948640000000406e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.634989963994092133e-01,9.852533999999999459e-01,-2.388879090000000094e-01,-4.392785009999999879e-01,4.336344930000000097e-01,8.947332359999999873e-01,7.707763709999999602e-01,-3.613484200000000035e-01,-4.372411090000000167e-01,3.518461600000000189e-02,-4.541962379999999744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.264080022317808805e-01,4.207114630000000077e-01,-1.601779494999999942e+00,-4.392785009999999879e-01,1.022547791000000039e+00,2.612623609999999985e-01,1.056080280000000066e-01,-1.422084134000000111e+00,-4.372411090000000167e-01,5.383565470000000186e-01,-6.453907429999999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.748864614971142650e-01,4.207114630000000077e-01,-1.261056599000000000e+00,-3.525684450000000081e-01,-1.480969350000000129e-01,2.612623609999999985e-01,1.056080280000000066e-01,-1.201097526999999943e+00,-4.058420999999999834e-01,-3.036151009999999983e-01,-5.507689730000000505e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.605309708292245063e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-3.019875790000000060e-01,-9.431298879999999718e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-3.858529070000000227e-01,-5.123086079999999987e-01,-4.663897650000000117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.365036198252001398e-01,1.455705014999999936e+00,-2.283225289000000213e+00,-2.586325500000000166e-01,-1.337331969999999981e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.775662705000000008e+00,-3.677380940000000153e-01,-2.971432820000000086e-01,-6.800203590000000187e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.546387167080900182e-01,6.088921090000000147e-01,-1.601779494999999942e+00,-1.574708180000000124e-01,-6.350276870000000073e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,-3.219478720000000238e-01,-4.662921780000000016e-01,-5.122374269999999674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.136684277043753299e-01,-4.261014439999999959e-01,-1.942502391999999967e+00,-1.574708180000000124e-01,-6.508277989999999846e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.613605860000000058e+00,-3.219478720000000238e-01,-4.697251190000000243e-01,-5.790579550000000131e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
