t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.339952054225649648e-02,1.926156629999999925e+00,1.018349880000000013e-01,2.292088270999999899e+00,2.329648037000000116e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,2.292208341999999899e+00,2.231000843999999983e+00,1.805995940000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.531180408798446257e-04,2.020246953000000012e+00,1.124003678000000006e+00,2.393250003999999986e+00,1.460641829000000058e+00,2.302886201000000188e+00,2.567911205000000141e+00,1.170825388999999994e+00,2.462336627000000000e+00,1.017211217999999917e+00,2.604915833999999819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.075000353020140356e-05,4.207114630000000077e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.462336627000000000e+00,1.886592217000000016e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.972979530759380673e-06,4.207114630000000077e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.229101863999999988e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.462336627000000000e+00,2.072609069999999942e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.325920690677037833e-06,1.361614692000000071e+00,1.464726573999999948e+00,2.393250003999999986e+00,3.392564720999999839e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,2.462336627000000000e+00,4.192776925999999627e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.274473959175886546e-06,4.207114630000000077e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.886592217000000016e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.225444600975202824e-06,8.911630769999999702e-01,1.805449470999999972e+00,2.530540926000000024e+00,2.487649166000000189e+00,7.825561020000000312e-01,6.458527120000000510e-01,2.113701579000000219e+00,2.701112506999999940e+00,2.489394203999999888e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.285212950016736938e-06,-4.261014439999999959e-01,1.464726573999999948e+00,2.602799306000000090e+00,2.401466731999999826e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.830432143999999983e+00,2.347014188999999806e+00,3.070220826999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.541130524416038535e-07,5.148017860000000390e-01,1.464726573999999948e+00,3.101382130000000181e+00,2.746196466999999863e+00,3.602421849999999925e-01,2.028682079999999943e-01,1.627531043999999927e+00,3.791309757000000058e+00,2.937244068000000041e+00,3.608686982000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.654191832709937962e-08,1.361614692000000071e+00,1.464726573999999948e+00,3.238673052000000219e+00,3.263291070000000182e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,4.076932554999999958e+00,3.926137988999999884e+00,3.756960271000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.816925977880644281e-07,1.737975983999999974e+00,1.018349880000000013e-01,3.737255875999999866e+00,3.392564720999999839e+00,1.887170940000000074e+00,1.995899625999999927e+00,-2.250228900000000171e-02,5.190578423999999913e+00,4.192776925999999627e+00,2.976574539000000019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.671159598325093087e-01,2.114337276000000099e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.208662738434616468e-01,1.832066307000000061e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.928599122001406929e-01,1.926156629999999925e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,1.248141049999999946e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-5.580568479999999942e-01,-1.642552690000000093e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.749154730410796166e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.041190808000000079e+00,-7.248010550000000274e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.553384940000000158e-01,-4.842544719999999914e-01,-9.082831860000000201e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.917551138873916816e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.023126213000000062e+00,-5.086267840000000540e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.543352609999999681e-01,-4.346521749999999740e-01,-9.128679520000000380e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.242957775986804236e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-9.147386429999999624e-01,-2.127337609999999934e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.450136799999999448e-01,-3.315517860000000150e-01,-8.072232339999999562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.135292566283306215e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-8.699384470000000036e-01,-4.030533020000000022e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.395072800000000335e-01,-4.025350549999999750e-01,-7.739592920000000209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.687281266923204459e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-8.077962400000000542e-01,-8.030834329999999577e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.302682220000000113e-01,-4.968607360000000250e-01,-7.507428160000000350e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.962158580128409602e-01,1.267524368999999984e+00,-1.942502391999999967e+00,-7.254216869999999817e-01,-4.152624799999999894e-01,1.247101409999999966e+00,1.181786503999999960e+00,-1.613605860000000058e+00,-5.151529200000000142e-01,-4.065141449999999934e-01,-8.090766499999999528e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.931605406257829616e-01,9.852533999999999459e-01,-1.601779494999999942e+00,-7.225313519999999601e-01,-6.206639480000000209e-01,8.947332359999999873e-01,7.707763709999999602e-01,-1.422084134000000111e+00,-5.145631819999999523e-01,-4.630706509999999998e-01,-7.792268959999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.945729774102365361e-01,1.384404939999999973e-01,-1.601779494999999942e+00,-7.225313519999999601e-01,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-1.422084134000000111e+00,-5.145631819999999523e-01,-3.315517860000000150e-01,-7.792268959999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.806702293662103109e-01,-4.974015200000000275e-02,-2.388879090000000094e-01,-6.762859879999999491e-01,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-3.613484200000000035e-01,-5.045799079999999659e-01,-5.188150630000000207e-01,-6.301732209999999501e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.768935039155387523e-01,6.088921090000000147e-01,-1.261056599000000000e+00,-5.809049259999999881e-01,-4.030533020000000022e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.201097526999999943e+00,-4.807347750000000031e-01,-4.025350549999999750e-01,-6.740699180000000457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.722580121195733005e-01,-5.201917670000000271e-01,-1.261056599000000000e+00,-5.389950660000000227e-01,-5.574634960000000028e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.201097526999999943e+00,-4.688710819999999946e-01,-4.477568889999999913e-01,-6.514387320000000203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.971918406365973819e-01,1.361614692000000071e+00,-2.623948185000000155e+00,-4.710721880000000028e-01,3.905432759999999948e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.908254668999999959e+00,-4.478463260000000168e-01,4.695157999999999623e-03,-7.973708640000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.972087751726675942e-01,7.029824319999999904e-01,-2.283225289000000213e+00,-4.103751489999999946e-01,-2.342793689999999873e-01,5.661202199999999518e-01,4.132950690000000149e-01,-1.775662705000000008e+00,-4.271773240000000249e-01,-3.404325599999999952e-01,-7.312331730000000141e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.352803143064326585e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-8.346011000000000402e-02,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-4.113268629999999870e-01,-2.737368709999999927e-01,-4.532207560000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.769956787203747384e-01,4.207114630000000077e-01,-1.261056599000000000e+00,-3.525684450000000081e-01,-1.480969350000000129e-01,2.612623609999999985e-01,1.056080280000000066e-01,-1.201097526999999943e+00,-4.058420999999999834e-01,-3.036151009999999983e-01,-5.507689730000000505e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.455884016587899010e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-3.381167689999999837e-01,-7.248010550000000274e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.002566989999999936e-01,-4.842544719999999914e-01,-3.790841110000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.900783044031253866e-01,9.852533999999999459e-01,-1.261056599000000000e+00,-2.947617410000000215e-01,-2.127337609999999934e-01,8.947332359999999873e-01,7.707763709999999602e-01,-1.201097526999999943e+00,-3.828966699999999945e-01,-3.315517860000000150e-01,-5.195535430000000066e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.943342901628241526e-01,1.079343723000000033e+00,-1.601779494999999942e+00,-2.803100649999999971e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-1.422084134000000111e+00,-3.769087179999999759e-01,-2.633460060000000214e-01,-5.702786159999999605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.542127681829767338e-01,-2.379207979999999889e-01,-9.203337019999999757e-01,-2.658583889999999728e-01,-2.845524560000000092e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-9.506460389999999983e-01,-3.708201280000000266e-01,-3.603154250000000225e-01,-4.444414159999999780e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.910150412069904657e-01,1.549795338000000022e+00,-1.942502391999999967e+00,-2.441808739999999922e-01,7.454101900000000003e-02,1.623224742000000109e+00,1.650060037999999896e+00,-1.613605860000000058e+00,-3.614985470000000034e-01,-1.925275290000000028e-01,-6.141753129999999450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.851932828513788154e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-2.297291979999999956e-01,-1.110467446999999996e+00,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-3.551583629999999769e-01,-5.188150630000000207e-01,-2.986068330000000159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.768055020412301781e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-1.936000079999999901e-01,3.043608420000000203e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-3.388676110000000130e-01,-5.369502999999999776e-02,-3.361628959999999888e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.561957682525295210e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-4.454263319999999804e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.160478530000000230e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.930604383890120346e-01,3.266211399999999765e-01,-1.601779494999999942e+00,-8.521243800000000146e-02,2.426793199999999900e-02,1.649219990000000136e-01,1.346559200000000019e-02,-1.422084134000000111e+00,-2.862214359999999957e-01,-2.196252740000000092e-01,-4.780955510000000075e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.650923751293583264e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-8.521243800000000146e-02,1.104503659999999943e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-1.724529059999999892e-01,-1.913037939999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.969005465789155807e-01,9.852533999999999459e-01,-2.964671082000000180e+00,-5.630908600000000125e-02,3.144980199999999892e-02,8.947332359999999873e-01,7.707763709999999602e-01,-2.011381753000000217e+00,-2.712263959999999807e-01,-2.158260770000000051e-01,-7.590344150000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.076913193486125797e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.295405799999999920e-02,-5.064722230000000547e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-2.479790530000000048e-01,-4.340484980000000048e-01,-1.376522749999999906e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.588773785926870685e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-1.295405799999999920e-02,-2.127337609999999934e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,-3.315517860000000150e-01,-2.142276250000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.914838247567524521e-01,1.926156629999999925e+00,-1.942502391999999967e+00,-1.295405799999999920e-02,-1.882328499999999863e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-2.479790530000000048e-01,-2.419170949999999987e-01,-5.205290249999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.814608924023471292e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-1.295405799999999920e-02,1.894509299999999896e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-2.479790530000000048e-01,-1.261794009999999966e-01,-3.673783250000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.921629192675124331e-01,2.114337276000000099e+00,-1.261056599000000000e+00,9.543351299999999759e-02,1.750871910000000031e-01,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-1.858980789999999939e-01,-1.348084930000000015e-01,-3.088493950000000265e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
