t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.833984215576897808e-02,-6.142820900000000028e-01,1.464726573999999948e+00,6.229196879999999714e-01,8.860922700000000152e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,1.970415209999999973e-01,4.074220630000000010e-01,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.277852604821220887e-04,6.088921090000000147e-01,1.805449470999999972e+00,1.800731285999999987e+00,-1.110467446999999996e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,1.536015536000000070e+00,-5.188150630000000207e-01,2.402991024999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.391038347374050896e-02,-5.201917670000000271e-01,1.805449470999999972e+00,3.122086530000000026e-01,4.408163620000000171e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,2.113701579000000219e+00,-4.475349399999999783e-02,4.035008600000000029e-02,6.949217530000000309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.310477718457376928e-01,-8.965530590000000410e-01,7.832807809999999815e-01,-1.863741700000000057e-01,-2.342793689999999873e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,7.435846149999999488e-01,-3.355339820000000084e-01,-3.404325599999999952e-01,-7.180722900000000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.560380982373391623e-01,-1.178824027000000108e+00,4.425578840000000125e-01,-5.809049259999999881e-01,1.463597130000000024e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,3.458087229999999845e-01,-4.807347750000000031e-01,-1.517790400000000040e-01,-4.828754140000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.093339547934060407e-01,-6.142820900000000028e-01,7.832807809999999815e-01,-7.225313519999999601e-01,-1.480969350000000129e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,-5.145631819999999523e-01,-3.036151009999999983e-01,-5.784726660000000242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.315021458437426634e-02,-3.320111210000000201e-01,1.464726573999999948e+00,9.408565610000000357e-01,1.008184052000000053e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,4.926148859999999741e-01,5.241664849999999598e-01,1.275333642000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.932576094684900658e-01,1.643885661000000109e+00,-1.942502391999999967e+00,-2.080516839999999867e-01,-8.167289850000000184e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.613605860000000058e+00,-3.454593899999999773e-01,-4.987666869999999864e-01,-5.995430809999999777e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.996846005733828866e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-4.392785009999999879e-01,-4.030533020000000022e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-4.372411090000000167e-01,-4.025350549999999750e-01,-4.063976120000000192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.663673963119562282e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.999576994664988061e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.188150630000000207e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.842662990738136886e-01,-1.367004673000000059e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.851813522044453597e-01,1.173434045999999897e+00,-9.203337019999999757e-01,-5.809049259999999881e-01,-4.676901279999999828e-01,1.127005889999999955e+00,1.038604949000000000e+00,-9.506460389999999983e-01,-4.807347750000000031e-01,-4.228134199999999954e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.604009671320734576e-01,1.737975983999999974e+00,-1.261056599000000000e+00,-2.803100649999999971e-01,-9.991484699999999552e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.201097526999999943e+00,-3.769087179999999759e-01,-5.159357030000000233e-01,-5.117496860000000369e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.717384096552604822e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.023378464999999959e+00,-9.178407299999999935e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-5.543503520000000462e-01,-5.101934080000000149e-01,-8.962599279999999835e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.525166146071801787e-01,-1.438304750000000132e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.073089672999999911e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.184904359999999990e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.800319064025521159e-05,4.207114630000000077e-01,1.464726573999999948e+00,2.465508384000000053e+00,1.848462781000000055e+00,2.612623609999999985e-01,1.056080280000000066e-01,1.627531043999999927e+00,2.586875967000000109e+00,1.515541269000000080e+00,2.921947537999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.876020173685976511e-01,1.455705014999999936e+00,-1.261056599000000000e+00,3.040096999999999938e-02,-2.773705859999999745e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,-2.238259679999999863e-01,-3.575469250000000154e-01,-3.439667530000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.089712704234948371e-01,1.455705014999999936e+00,-5.796108060000000339e-01,1.403310194999999982e+00,1.396005004000000049e+00,1.495210836000000043e+00,1.487375730999999979e+00,-6.707296699999999445e-01,1.009490884000000088e+00,9.409516190000000169e-01,7.417448970000000141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.653202902791361506e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.603315751266466971e-01,-8.965530590000000410e-01,1.124003678000000006e+00,8.098183700000000096e-02,3.833614060000000157e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-1.945026149999999898e-01,-3.025239999999999787e-04,2.637586359999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.290913027946672731e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.662050840398654028e-01,1.832066307000000061e+00,1.018349880000000013e-01,1.258793433999999989e+00,1.345731918000000027e+00,2.023103230999999891e+00,2.179331541999999899e+00,-2.250228900000000171e-02,8.368969710000000450e-01,8.829809010000000402e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.136453398749279087e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.111871339769083478e-02,1.361614692000000071e+00,1.805449470999999972e+00,1.965952450000000018e-01,-3.922804979999999775e-01,1.369836392000000069e+00,1.331330659000000027e+00,2.113701579000000219e+00,-1.228484660000000034e-01,-3.989665660000000225e-01,5.622561790000000226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.766150367507199115e-01,1.384404939999999973e-01,1.018349880000000013e-01,1.063695808000000076e+00,6.778180550000000304e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,6.198588680000000073e-01,2.242576049999999988e-01,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.929186540442842546e-01,1.832066307000000061e+00,-2.283225289000000213e+00,3.411120049999999959e-01,4.581354099999999929e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-2.422337299999999943e-02,-2.081557729999999884e-01,-4.776078100000000215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.152666472871946901e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-5.100917139999999739e-01,-3.965896199999999761e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.601960999999999968e-01,-4.004004330000000000e-01,-4.637559629999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.686280174221308048e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.643482841356411983e-01,4.207114630000000077e-01,1.018349880000000013e-01,4.133703859999999786e-01,3.043608420000000203e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,2.886309299999999939e-02,-5.369502999999999776e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.707117347567645244e-02,-7.083724129999999786e-01,7.832807809999999815e-01,1.287696785999999927e+00,1.607234519999999889e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,8.706106510000000132e-01,-1.433417060000000132e-01,1.321181304000000001e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.233232020799810563e-02,1.832066307000000061e+00,1.124003678000000006e+00,1.685117878000000013e+00,1.460641829000000058e+00,2.023103230999999891e+00,2.179331541999999899e+00,1.170825388999999994e+00,1.374994975999999980e+00,1.017211217999999917e+00,1.887936441999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.814673814115737471e-01,-1.367004673000000059e+00,-9.203337019999999757e-01,-1.046128361000000062e+00,-1.018156752999999970e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-9.506460389999999983e-01,-5.555853419999999820e-01,-5.168350790000000305e-01,-9.184525249999999641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.417294853658852771e-01,-4.261014439999999959e-01,1.018349880000000013e-01,3.266603290000000270e-01,1.750871910000000031e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-3.453875199999999895e-02,-1.348084930000000015e-01,2.140090450000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.606109500739072882e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-6.660930050000000158e-01,-1.026988119999999949e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.022408830000000268e-01,-5.171958070000000074e-01,-6.550937180000000470e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.499318308289662061e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.205962240000000185e-01,-2.917343250000000165e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,3.431011700000000109e-02,-3.630599560000000170e-01,2.900966540000000093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.616732465223416515e-01,-3.320111210000000201e-01,-9.203337019999999757e-01,-4.541414990000000040e-01,6.313334800000000580e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,-9.506460389999999983e-01,-4.422594930000000035e-01,-1.987794079999999908e-01,-5.588227070000000296e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.808555528668863932e-01,4.207114630000000077e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,2.886309299999999939e-02,8.253675700000000226e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.826218487428949322e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-9.212418970000000318e-01,-7.980561240000000334e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.457326110000000341e-01,-4.961367309999999975e-01,-8.425844620000000340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.003722215193750600e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-2.297291979999999956e-01,4.581354099999999929e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-3.551583629999999769e-01,-2.081557729999999884e-01,-2.366637149999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.685677196868421879e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,-9.205022539999999642e-01,-9.226029089999999711e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,-5.456518710000000105e-01,-5.106144329999999787e-01,-8.268189110000000452e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.981828036054106068e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.295405799999999920e-02,5.299540999999999974e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.042846670000000031e-01,-6.107692499999999719e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.949679961196138844e-01,3.266211399999999765e-01,1.018349880000000013e-01,2.760794630000000249e-01,6.921817940000000169e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-6.985005800000000653e-02,2.362424549999999901e-01,1.730387939999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.027208215688988568e-02,-4.261014439999999959e-01,1.805449470999999972e+00,-1.574708180000000124e-01,-1.480969350000000129e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,-3.219478720000000238e-01,-3.036151009999999983e-01,1.559678569999999875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.766266504064184728e-01,-1.438304750000000132e-01,1.018349880000000013e-01,1.965952450000000018e-01,-4.755076300000000283e-02,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-1.228484660000000034e-01,-2.562989150000000160e-01,1.086569720000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
