t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.419815643118118142e-02,-1.438304750000000132e-01,1.018349880000000013e-01,1.186535053999999922e+00,1.202094527999999940e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,7.543739339999999682e-01,7.238220960000000259e-01,9.105033120000000091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.995262868451950014e-02,1.643885661000000109e+00,7.832807809999999815e-01,1.208212567999999987e+00,8.932741400000000498e-01,1.753878110000000046e+00,1.819521896999999999e+00,7.435846149999999488e-01,7.788666709999999549e-01,4.140976250000000247e-01,1.246069177000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.656531767456502144e-02,1.832066307000000061e+00,1.464726573999999948e+00,1.258793433999999989e+00,1.101548355000000035e+00,2.023103230999999891e+00,2.179331541999999899e+00,1.627531043999999927e+00,8.368969710000000450e-01,6.181157219999999786e-01,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.217661211308758276e-02,1.384404939999999973e-01,4.425578840000000125e-01,1.345503490000000024e+00,1.151821441000000057e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,3.458087229999999845e-01,9.392456649999999518e-01,6.703816510000000228e-01,1.207537630999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.557015666286801561e-02,-3.320111210000000201e-01,7.832807809999999815e-01,1.403310194999999982e+00,1.589915479999999937e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,1.009490884000000088e+00,1.175555051999999989e+00,1.430435305999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.873416411547625504e-02,-3.320111210000000201e-01,7.832807809999999815e-01,1.540601117000000020e+00,8.501829229999999793e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,7.435846149999999488e-01,1.182776682000000079e+00,3.744038020000000078e-01,1.560174434000000110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.949493903861451105e-03,8.911630769999999702e-01,7.832807809999999815e-01,1.685117878000000013e+00,1.525278654999999928e+00,7.825561020000000312e-01,6.458527120000000510e-01,7.435846149999999488e-01,1.374994975999999980e+00,1.095412362000000028e+00,1.696741937000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.006570794542118372e-03,-4.261014439999999959e-01,1.018349880000000013e-01,1.685117878000000013e+00,1.532460523999999991e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,1.374994975999999980e+00,1.104221227000000027e+00,1.314352927999999920e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.674244172850993209e-03,1.361614692000000071e+00,1.464726573999999948e+00,1.685117878000000013e+00,1.719189131000000037e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,1.374994975999999980e+00,1.341665069000000043e+00,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.539345524502462636e-03,3.266211399999999765e-01,1.018349880000000013e-01,1.865763827999999958e+00,1.589915479999999937e+00,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,1.629420040999999930e+00,1.175555051999999989e+00,1.460675253000000007e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.302120685921963707e-03,1.455705014999999936e+00,1.805449470999999972e+00,1.909118856000000086e+00,1.848462781000000055e+00,1.495210836000000043e+00,1.487375730999999979e+00,2.113701579000000219e+00,1.692821885999999942e+00,1.515541269000000080e+00,2.527365001999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.481441522414150054e-04,1.455705014999999936e+00,1.464726573999999948e+00,2.393250003999999986e+00,2.487649166000000189e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,2.462336627000000000e+00,2.489394203999999888e+00,2.843908964000000150e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.706145564910987120e-04,6.088921090000000147e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.487649166000000189e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,2.462336627000000000e+00,2.489394203999999888e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.965442523460700600e-04,4.207114630000000077e-01,1.464726573999999948e+00,2.465508384000000053e+00,1.848462781000000055e+00,2.612623609999999985e-01,1.056080280000000066e-01,1.627531043999999927e+00,2.586875967000000109e+00,1.515541269000000080e+00,2.921947537999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.659930605935042221e-04,4.435017100000000073e-02,1.805449470999999972e+00,2.530540926000000024e+00,1.719189131000000037e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.341665069000000043e+00,3.240442465000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.231531425990122473e-04,-3.320111210000000201e-01,1.805449470999999972e+00,2.530540926000000024e+00,1.848462781000000055e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,2.701112506999999940e+00,1.515541269000000080e+00,3.240442465000000105e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.098747022960522913e-05,-4.261014439999999959e-01,1.464726573999999948e+00,2.675057686999999795e+00,3.134017419000000082e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.962267726999999962e+00,3.667265234999999901e+00,3.148259400000000152e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.023054190707302030e-05,1.832066307000000061e+00,1.464726573999999948e+00,2.747316066999999862e+00,2.746196466999999863e+00,2.023103230999999891e+00,2.179331541999999899e+00,1.627531043999999927e+00,3.096619256999999958e+00,2.937244068000000041e+00,3.226297972999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.068885676219264655e-05,7.970727539999999944e-01,1.805449470999999972e+00,3.144737157999999866e+00,3.155563027999999992e+00,6.730184299999999453e-01,5.267383839999999484e-01,2.113701579000000219e+00,3.880525211000000141e+00,3.709871376000000165e+00,3.945228328999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.918521320058145519e-06,1.643885661000000109e+00,7.832807809999999815e-01,3.946805179000000052e+00,1.008184052000000053e+00,1.753878110000000046e+00,1.819521896999999999e+00,7.435846149999999488e-01,5.694384082000000014e+00,5.241664849999999598e-01,3.834023363000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.254477831789666230e-14,1.549795338000000022e+00,1.464726573999999948e+00,5.644877113999999807e+00,5.963673996999999893e+00,1.623224742000000109e+00,1.650060037999999896e+00,1.627531043999999927e+00,1.055739368999999961e+01,1.110918576000000080e+01,6.355644760999999754e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.409932079538543104e-01,2.114337276000000099e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.446736878999999920e+00,2.773335585999999964e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.645579336863355335e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.080891908954209057e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.169058475347858561e-01,8.911630769999999702e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.373482357891876005e-01,2.020246953000000012e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.980042748743809033e-01,-9.906433810000000451e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.834263084618638073e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.033964969999999983e+00,-8.792112490000000280e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-5.549560700000000235e-01,-5.063886909999999464e-01,-8.957482399999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.821145827646656445e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-1.023126213000000062e+00,-5.086267840000000540e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.543352609999999681e-01,-4.346521749999999740e-01,-9.128679520000000380e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.049191854125214096e-01,-1.178824027000000108e+00,-1.261056599000000000e+00,-1.011564871999999893e+00,-8.483292099999999447e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-1.201097526999999943e+00,-5.536106680000000280e-01,-5.028482469999999704e-01,-9.066248670000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.254587785335927852e-01,7.970727539999999944e-01,-1.261056599000000000e+00,-8.641577769999999603e-01,-3.060980640000000030e-01,6.730184299999999453e-01,5.267383839999999484e-01,-1.201097526999999943e+00,-5.387263300000000310e-01,-3.684771079999999976e-01,-8.270255220000000129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.369449863979543380e-01,1.737975983999999974e+00,-1.601779494999999942e+00,-8.077962400000000542e-01,-4.676901279999999828e-01,1.887170940000000074e+00,1.995899625999999927e+00,-1.422084134000000111e+00,-5.302682220000000113e-01,-4.228134199999999954e-01,-8.195143089999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.011620906211970317e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-7.796154720000000315e-01,-8.016470589999999952e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.254651550000000171e-01,-4.966550759999999731e-01,-7.317209139999999445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.055937652507462965e-01,1.832066307000000061e+00,-1.261056599000000000e+00,-7.651637959999999516e-01,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-5.228536029999999446e-01,-5.188150630000000207e-01,-7.735690990000000378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.125008171856669570e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-4.842544719999999914e-01,-7.218685440000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.293717977084199000e-01,-7.083724129999999786e-01,-1.601779494999999942e+00,-6.322083760000000163e-01,-3.420074120000000106e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.422084134000000111e+00,-4.941053939999999756e-01,-3.816005179999999997e-01,-7.365495509999999690e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.843395436226944240e-01,1.384404939999999973e-01,-9.203337019999999757e-01,-5.809049259999999881e-01,-3.060980640000000030e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-9.506460389999999983e-01,-4.807347750000000031e-01,-3.684771079999999976e-01,-6.358310169999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.828746411893069412e-01,-6.142820900000000028e-01,-5.796108060000000339e-01,-4.681818529999999812e-01,-7.571194679999999622e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-6.707296699999999445e-01,-4.469023429999999797e-01,-4.898040559999999877e-01,-5.215045080000000333e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.758121246247953406e-01,-1.084733704000000021e+00,-2.388879090000000094e-01,-3.381167689999999837e-01,-7.248010550000000274e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-3.613484200000000035e-01,-4.002566989999999936e-01,-4.842544719999999914e-01,-3.790841110000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.545925078481945714e-01,2.325308170000000008e-01,-1.261056599000000000e+00,-3.381167689999999837e-01,2.397240170000000115e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.201097526999999943e+00,-4.002566989999999936e-01,-9.522253399999999757e-02,-5.429651149999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.022925882458014080e-01,1.267524368999999984e+00,-5.796108060000000339e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.913592453386135928e-01,1.926156629999999925e+00,-2.623948185000000155e+00,-2.803100649999999971e-01,-9.194297179999999514e-01,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-3.769087179999999759e-01,-5.103350629999999777e-01,-7.458654059999999530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.915734407027643305e-01,1.384404939999999973e-01,-5.796108060000000339e-01,-2.586325500000000166e-01,-2.773705859999999745e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,-3.677380940000000153e-01,-3.575469250000000154e-01,-3.800595940000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.163802825420625492e-01,1.455705014999999936e+00,-2.283225289000000213e+00,-2.586325500000000166e-01,-1.337331969999999981e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.775662705000000008e+00,-3.677380940000000153e-01,-2.971432820000000086e-01,-6.800203590000000187e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.064020258600391067e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-1.574708180000000124e-01,-6.659097250000000079e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.728937930000000067e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
