t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.052563392738681325e-01,3.266211399999999765e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.336344930000000097e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,2.886309299999999939e-02,3.518461600000000189e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.922120336405032770e-01,-8.965530590000000410e-01,1.124003678000000006e+00,8.098183700000000096e-02,3.833614060000000157e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.170825388999999994e+00,-1.945026149999999898e-01,-3.025239999999999787e-04,2.637586359999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.662221761855348423e-01,-1.438304750000000132e-01,1.464726573999999948e+00,4.133703859999999786e-01,2.397240170000000115e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,2.886309299999999939e-02,-9.522253399999999757e-02,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.946790184687504199e-01,-1.084733704000000021e+00,1.018349880000000013e-01,6.653016100000000432e-02,-4.459545999999999996e-03,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.030065129999999995e-01,-2.345823670000000138e-01,3.304898000000000124e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.249858400684696669e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.133703859999999786e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,2.886309299999999939e-02,3.518461600000000189e-02,2.842437609999999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.202844641529677849e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.696251205716236304e-02,1.361614692000000071e+00,7.832807809999999815e-01,5.506613080000000160e-01,7.280911420000000245e-01,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,1.366588109999999912e-01,2.666240489999999741e-01,6.246870369999999451e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.237848666203965609e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.387885409999999875e-01,-7.506557849999999643e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-1.594806430000000053e-01,-4.887329699999999888e-01,6.183382800000000040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.033920907287532623e-02,-7.083724129999999786e-01,1.464726573999999948e+00,1.685117878000000013e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,1.374994975999999980e+00,-5.188150630000000207e-01,2.079130945999999813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.687838550872248211e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-8.671786919999999732e-01,-8.609831169999999645e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.391364549999999589e-01,-5.043525380000000169e-01,-7.908257260000000066e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.058742662022409187e-01,1.926156629999999925e+00,1.464726573999999948e+00,-1.026739132000000110e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,-5.545484870000000344e-01,-5.188150630000000207e-01,-8.496567080000000383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.364625273656921101e-01,-1.438304750000000132e-01,7.832807809999999815e-01,-2.297291979999999956e-01,1.607234519999999889e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,7.435846149999999488e-01,-3.551583629999999769e-01,-1.433417060000000132e-01,-1.127774799999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.254168835672128779e-01,-7.083724129999999786e-01,-9.203337019999999757e-01,-1.141157899999999947e-01,-1.840062829999999927e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-9.506460389999999983e-01,-3.008139240000000103e-01,-3.193751790000000090e-01,-3.522583519999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.083636990883505256e-02,1.173434045999999897e+00,-9.203337019999999757e-01,9.408565610000000357e-01,8.214554450000000063e-01,1.127005889999999955e+00,1.038604949000000000e+00,-9.506460389999999983e-01,4.926148859999999741e-01,3.484206479999999995e-01,2.886334309999999959e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.447052878043729729e-01,1.832066307000000061e+00,-2.283225289000000213e+00,-1.574708180000000124e-01,-8.346011000000000402e-02,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-3.219478720000000238e-01,-2.737368709999999927e-01,-6.458784840000000305e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.173547761437220061e-01,-8.965530590000000410e-01,1.018349880000000013e-01,4.350478999999999874e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,4.527964300000000136e-02,3.518461600000000189e-02,3.018024400000000051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.531410888755174948e-01,-5.201917670000000271e-01,7.832807809999999815e-01,-2.514067119999999766e-01,9.608662699999999390e-02,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,-3.646308999999999800e-01,-1.805546640000000036e-01,-1.332626060000000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.700697159937564873e-01,1.267524368999999984e+00,-9.203337019999999757e-01,-4.392785009999999879e-01,-4.418353970000000186e-01,1.247101409999999966e+00,1.181786503999999960e+00,-9.506460389999999983e-01,-4.372411090000000167e-01,-4.149350600000000222e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.429980716089500392e-01,-4.261014439999999959e-01,1.018349880000000013e-01,-7.796154720000000315e-01,-3.420074120000000106e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,-5.254651550000000171e-01,-3.816005179999999997e-01,-6.820688719999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.684924170901714868e-01,2.325308170000000008e-01,7.832807809999999815e-01,5.506613080000000160e-01,4.982713180000000186e-01,7.122109899999999605e-02,-7.369741900000000012e-02,7.435846149999999488e-01,1.366588109999999912e-01,8.253675700000000226e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.211543443447627988e-01,-7.083724129999999786e-01,4.425578840000000125e-01,-4.103751489999999946e-01,-4.459545999999999996e-03,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,-4.271773240000000249e-01,-2.345823670000000138e-01,-3.332364500000000174e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.048003527677585645e-01,-9.906433810000000451e-01,1.018349880000000013e-01,1.243368650000000047e-01,1.750871910000000031e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-1.348084930000000015e-01,5.012804199999999766e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.338973077829117120e-01,-1.438304750000000132e-01,1.018349880000000013e-01,7.891139630000000293e-01,-6.091729559999999877e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,3.454697700000000093e-01,-4.604243960000000135e-01,5.885941970000000412e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.749147594892157542e-01,2.325308170000000008e-01,-9.203337019999999757e-01,2.399502729999999917e-01,1.607234519999999889e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-9.506460389999999983e-01,-9.431763499999999689e-02,-1.433417060000000132e-01,-1.371645340000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.587556503249262091e-02,1.361614692000000071e+00,7.832807809999999815e-01,9.769857509999999579e-01,8.860922700000000152e-01,1.369836392000000069e+00,1.331330659000000027e+00,7.435846149999999488e-01,5.292848030000000259e-01,4.074220630000000010e-01,1.027561171999999967e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.827009810975753545e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.439025372554983542e-03,1.455705014999999936e+00,-1.942502391999999967e+00,1.648988686999999898e+00,1.977736431999999933e+00,1.495210836000000043e+00,1.487375730999999979e+00,-1.613605860000000058e+00,1.325996922999999938e+00,1.697183652000000098e+00,1.525536690000000029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.314256095924868584e-02,2.325308170000000008e-01,1.018349880000000013e-01,6.951780680000000379e-01,4.336344930000000097e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,2.599401769999999945e-01,3.518461600000000189e-02,5.125065880000000407e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.204976749544509396e-01,4.207114630000000077e-01,-2.388879090000000094e-01,-4.103751489999999946e-01,-1.050057189999999974e-01,2.612623609999999985e-01,1.056080280000000066e-01,-3.613484200000000035e-01,-4.271773240000000249e-01,-2.839120079999999935e-01,-4.327356299999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.583036143566747045e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,1.497618000000000039e-03,9.904193000000000371e-03,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-2.400286620000000037e-01,-2.271517600000000081e-01,-1.269219709999999945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.003655131995223493e-01,-7.083724129999999786e-01,1.018349880000000013e-01,4.639512519999999807e-01,6.275449690000000080e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,6.752060799999999585e-02,1.830656770000000100e-01,3.252140119999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.583577144635749168e-01,-1.272914349999999972e+00,1.018349880000000013e-01,-7.579379579999999672e-01,-5.316087659999999548e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-2.250228900000000171e-02,-5.215100870000000111e-01,-4.409571649999999843e-01,-6.645101930000000268e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.158100882995461767e-01,1.173434045999999897e+00,-1.942502391999999967e+00,-5.809049259999999881e-01,-4.676901279999999828e-01,1.127005889999999955e+00,1.038604949000000000e+00,-1.613605860000000058e+00,-4.807347750000000031e-01,-4.228134199999999954e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.725106554565010386e-01,-1.084733704000000021e+00,1.018349880000000013e-01,-2.947617410000000215e-01,-3.420074120000000106e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-3.816005179999999997e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.271910149651002235e-02,-4.261014439999999959e-01,1.464726573999999948e+00,1.540601117000000020e+00,1.331368179000000040e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,1.182776682000000079e+00,8.666335659999999663e-01,1.923053799999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.085506431515881554e-01,-9.906433810000000451e-01,1.464726573999999948e+00,-8.521243800000000146e-02,3.043608420000000203e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,1.627531043999999927e+00,-2.862214359999999957e-01,-5.369502999999999776e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.681297784498345452e-02,1.384404939999999973e-01,1.018349880000000013e-01,1.403310194999999982e+00,1.460641829000000058e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,1.009490884000000088e+00,1.017211217999999917e+00,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.100819707871970143e-02,1.384404939999999973e-01,-2.388879090000000094e-01,2.110469209999999984e-01,1.750871910000000031e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-3.613484200000000035e-01,-1.134388270000000060e-01,-1.348084930000000015e-01,2.866743399999999858e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.351740940458139528e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.108662485303777735e-02,1.926156629999999925e+00,1.018349880000000013e-01,1.229890082000000051e+00,1.151821441000000057e+00,2.161674984999999882e+00,2.369955962000000138e+00,-2.250228900000000171e-02,8.035858430000000219e-01,6.703816510000000228e-01,9.456206700000000520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.291216702280412243e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-2.947617410000000215e-01,-6.924826419999999816e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-3.828966699999999945e-01,-4.782195009999999913e-01,-3.468932000000000127e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.967140287315728209e-02,7.029824319999999904e-01,-2.388879090000000094e-01,9.769857509999999579e-01,7.855460979999999704e-01,5.661202199999999518e-01,4.132950690000000149e-01,-3.613484200000000035e-01,5.292848030000000259e-01,3.164810239999999997e-01,5.973735369999999545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.663225921489027814e-01,-6.142820900000000028e-01,1.464726573999999948e+00,2.254985969999999951e-01,4.581354099999999929e-02,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,-1.039285499999999945e-01,-2.081557729999999884e-01,5.027517670000000161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.323590950130297816e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-3.959234730000000257e-01,8.214554450000000063e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-4.219944749999999800e-01,3.484206479999999995e-01,-1.683799639999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.417385087893560103e-01,-4.261014439999999959e-01,7.832807809999999815e-01,6.653016100000000432e-02,-2.342793689999999873e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,7.435846149999999488e-01,-2.030065129999999995e-01,-3.404325599999999952e-01,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
