t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.609304414573779596e-01,-6.142820900000000028e-01,7.832807809999999815e-01,5.506613080000000160e-01,4.695438399999999901e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,1.366588109999999912e-01,6.125166399999999733e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.145563615154635451e-01,1.267524368999999984e+00,-1.261056599000000000e+00,4.485264600000000296e-02,4.581354099999999929e-02,1.247101409999999966e+00,1.181786503999999960e+00,-1.201097526999999943e+00,-2.155736649999999976e-01,-2.081557729999999884e-01,-3.361628959999999888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.783030537210892996e-01,4.435017100000000073e-02,1.805449470999999972e+00,9.769857509999999579e-01,1.072820877000000062e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,5.292848030000000259e-01,5.887768100000000393e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.403358486237900493e-01,9.852533999999999459e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.336344930000000097e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,3.518461600000000189e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.811196909689355206e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.193694579999999977e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.905755850000000251e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.716384867556955962e-01,-7.083724129999999786e-01,4.425578840000000125e-01,-4.103751489999999946e-01,-4.459545999999999996e-03,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,-4.271773240000000249e-01,-2.345823670000000138e-01,-3.332364500000000174e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.432976820164768572e-01,4.207114630000000077e-01,4.425578840000000125e-01,-8.521243800000000146e-02,-4.676901279999999828e-01,2.612623609999999985e-01,1.056080280000000066e-01,3.458087229999999845e-01,-2.862214359999999957e-01,-4.228134199999999954e-01,-4.790791600000000178e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.299856992738904315e-01,-8.965530590000000410e-01,1.018349880000000013e-01,2.544019490000000161e-01,-2.127337609999999934e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-8.460608299999999860e-02,-3.315517860000000150e-01,1.554801150000000021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.284503970258747740e-01,-1.438304750000000132e-01,1.018349880000000013e-01,4.928546039999999739e-01,-1.002739403999999945e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,9.016412399999999827e-02,-5.161184720000000503e-01,3.486255839999999884e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.449901854046590888e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.766066033533066681e-01,-7.083724129999999786e-01,4.425578840000000125e-01,-3.670201209999999770e-01,8.890475800000000040e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,-4.113268629999999870e-01,-1.845695890000000061e-01,-2.951926449999999758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.920593530387070480e-01,8.911630769999999702e-01,-9.203337019999999757e-01,8.758240189999999536e-01,5.772718829999999857e-01,7.825561020000000312e-01,6.458527120000000510e-01,-9.506460389999999983e-01,4.281940830000000031e-01,1.430482630000000088e-01,2.491264029999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.979511097494102423e-01,1.926156629999999925e+00,-1.942502391999999967e+00,-1.295405799999999920e-02,-1.882328499999999863e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.613605860000000058e+00,-2.479790530000000048e-01,-2.419170949999999987e-01,-5.205290249999999785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.152786641638799736e-01,-6.142820900000000028e-01,1.018349880000000013e-01,-6.119760300000000042e-01,-1.110467446999999996e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,-4.889839340000000090e-01,-5.188150630000000207e-01,-5.462817549999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.294235403375767257e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.771522151807412682e-01,8.911630769999999702e-01,-1.942502391999999967e+00,1.114276674000000078e+00,9.435472259999999611e-01,7.825561020000000312e-01,6.458527120000000510e-01,-1.613605860000000058e+00,6.743668440000000208e-01,4.614977049999999803e-01,-6.400337200000000282e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.751033741274848454e-01,-5.201917670000000271e-01,1.124003678000000006e+00,4.784029280000000051e-01,3.689976669999999737e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,7.879204700000000394e-02,-1.022598000000000083e-02,6.661450290000000551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.875749100178166540e-01,1.549795338000000022e+00,1.018349880000000013e-01,8.324689910000000470e-01,8.214554450000000063e-01,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,3.863790559999999985e-01,3.484206479999999995e-01,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.133379383359581549e-01,1.384404939999999973e-01,-5.796108060000000339e-01,4.133703859999999786e-01,-3.850986279999999984e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-6.707296699999999445e-01,2.886309299999999939e-02,-3.965576109999999765e-01,7.353961400000000315e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.945770608520458245e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-5.473263200000000328e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.598344450000000250e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.673737362639970527e-01,1.455705014999999936e+00,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.495210836000000043e+00,1.487375730999999979e+00,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.370474740396707247e-01,-7.083724129999999786e-01,1.018349880000000013e-01,8.324689910000000470e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.518461600000000189e-02,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.793660480891198450e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-1.033455695000000008e+00,-1.025521298999999997e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-5.549281679999999994e-01,-5.171384030000000243e-01,-9.184458389999999861e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.016649427075244194e-01,2.325308170000000008e-01,1.464726573999999948e+00,6.229196879999999714e-01,4.551801010000000036e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,1.970415209999999973e-01,5.075293599999999850e-02,9.319639189999999740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.901127872709618805e-01,-5.201917670000000271e-01,1.464726573999999948e+00,3.411120049999999959e-01,2.253602779999999972e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-2.422337299999999943e-02,-1.041872020000000065e-01,6.276134840000000548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.400480843267978504e-01,8.911630769999999702e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.449901854046590888e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.709981917686848041e-01,-2.379207979999999889e-01,-5.796108060000000339e-01,-1.574708180000000124e-01,-8.346011000000000402e-02,-3.576914729999999820e-01,-4.396621880000000093e-01,-6.707296699999999445e-01,-3.219478720000000238e-01,-2.737368709999999927e-01,-3.117758420000000252e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.518996834829879239e-01,7.970727539999999944e-01,-5.796108060000000339e-01,-4.176009869999999791e-01,-4.755076300000000283e-02,6.730184299999999453e-01,5.267383839999999484e-01,-6.707296699999999445e-01,-4.297310100000000244e-01,-2.562989150000000160e-01,-4.873626320000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.504125707934270473e-01,1.384404939999999973e-01,4.425578840000000125e-01,8.180173149999999671e-01,6.921817940000000169e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,3.458087229999999845e-01,3.726419890000000068e-01,2.362424549999999901e-01,7.446713440000000128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.505913855631545006e-01,-5.201917670000000271e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.818523585291385691e-01,-4.261014439999999959e-01,1.464726573999999948e+00,3.411120049999999959e-01,2.397240170000000115e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,-2.422337299999999943e-02,-9.522253399999999757e-02,6.276134840000000548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.631096062602003238e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-3.869757120000000272e-01,-9.022061540000000379e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-4.187350670000000163e-01,-5.087370549999999936e-01,-4.153616549999999963e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.411294658388404288e-01,-6.142820900000000028e-01,4.425578840000000125e-01,-6.794123979999999730e-01,-7.229970660000000215e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,-5.052873049999999644e-01,-4.839303950000000132e-01,-5.693151910000000537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.585919411914046062e-01,-6.142820900000000028e-01,1.018349880000000013e-01,1.063695808000000076e+00,1.719189131000000037e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,6.198588680000000073e-01,1.341665069000000043e+00,8.110041310000000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.174655125362267294e-01,2.020246953000000012e+00,-2.388879090000000094e-01,1.387885409999999875e-01,2.426793199999999900e-02,2.302886201000000188e+00,2.567911205000000141e+00,-3.613484200000000035e-01,-1.594806430000000053e-01,-2.196252740000000092e-01,-2.498408499999999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.682222912580690011e-01,1.384404939999999973e-01,1.018349880000000013e-01,2.833053010000000094e-01,5.629081439999999992e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-6.488106400000000218e-02,1.318304439999999911e-01,1.788916869999999937e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.074331020761078559e-01,2.325308170000000008e-01,1.464726573999999948e+00,5.506613080000000160e-01,5.198169270000000397e-01,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,1.366588109999999912e-01,9.875225899999999501e-02,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.272694043151504140e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.039094970999999923e+00,-1.011746373000000032e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.552301640000000260e-01,-5.165505369999999763e-01,-9.068685050000000469e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.508276170541552164e-01,-5.201917670000000271e-01,7.832807809999999815e-01,5.506613080000000160e-01,5.126350570000000051e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,7.435846149999999488e-01,1.366588109999999912e-01,9.332312199999999447e-02,6.246870369999999451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.185759438590333392e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-8.077962400000000542e-01,-8.030834329999999577e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-5.302682220000000113e-01,-4.968607360000000250e-01,-7.507428160000000350e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.976672955545970334e-01,-1.178824027000000108e+00,1.018349880000000013e-01,4.485264600000000296e-02,2.971789730000000129e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-2.155736649999999976e-01,-5.840507600000000021e-02,-1.425378100000000009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.538962329330864964e-01,-8.965530590000000410e-01,1.018349880000000013e-01,5.930432299999999907e-02,-3.563711509999999971e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.072207229999999956e-01,-3.866820950000000034e-01,-2.547994999999999947e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.952257821448957875e-01,-4.261014439999999959e-01,1.464726573999999948e+00,7.674364489999999650e-01,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,3.253547789999999829e-01,3.484206479999999995e-01,1.088041065999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.277019915114583126e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-4.451887279999999780e-01,-4.144700900000000132e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-4.392494029999999827e-01,-4.062579989999999808e-01,-5.533839320000000228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
