t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.920277339246076131e-01,1.079343723000000033e+00,1.018349880000000013e-01,2.530540926000000024e+00,2.107010083000000034e+00,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,2.701112506999999940e+00,1.886592217000000016e+00,1.999141408999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.852464301098632582e-01,7.970727539999999944e-01,1.805449470999999972e+00,2.819574446999999928e+00,2.695923381000000063e+00,6.730184299999999453e-01,5.267383839999999484e-01,2.113701579000000219e+00,3.233486732999999891e+00,2.847729225999999780e+00,3.572106401000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.902478311908279540e-01,1.926156629999999925e+00,1.464726573999999948e+00,3.809514255999999932e+00,1.719189131000000037e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.627531043999999927e+00,5.361914364000000432e+00,1.341665069000000043e+00,4.373465000000000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.503566285680088432e-01,1.173434045999999897e+00,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.308907990697121049e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.749728862775084437e-01,1.173434045999999897e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.127005889999999955e+00,1.038604949000000000e+00,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.198085806922809082e-01,1.926156629999999925e+00,-1.601779494999999942e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.422084134000000111e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.557899152625541572e-01,1.832066307000000061e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.353388281269021109e-01,1.643885661000000109e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.182031115699689772e-01,5.148017860000000390e-01,-3.305393979000000204e+00,-1.069371577000000073e+00,-6.601642300000000185e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.085043955000000171e+00,-5.565895490000000168e-01,-4.716991429999999874e-01,-9.694459180000000176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.340221846811128659e-01,8.911630769999999702e-01,-1.261056599000000000e+00,-1.020235878000000040e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-1.201097526999999943e+00,-5.541601510000000452e-01,-5.188150630000000207e-01,-9.113071809999999662e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.976087965829493642e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-9.349709889999999746e-01,-4.676901279999999828e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.471834319999999696e-01,-4.228134199999999954e-01,-8.365852470000000318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.552279827544740365e-01,6.088921090000000147e-01,-2.283225289000000213e+00,-8.547641870000000086e-01,-1.480969350000000129e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.775662705000000008e+00,-5.374229440000000135e-01,-3.036151009999999983e-01,-8.812135559999999534e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.552279827544740365e-01,6.088921090000000147e-01,-2.283225289000000213e+00,-8.547641870000000086e-01,-1.480969350000000129e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.775662705000000008e+00,-5.374229440000000135e-01,-3.036151009999999983e-01,-8.812135559999999534e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.773746817224907124e-01,-8.024627359999999543e-01,-9.203337019999999757e-01,-7.225313519999999601e-01,-7.248010550000000274e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-9.506460389999999983e-01,-5.145631819999999523e-01,-4.842544719999999914e-01,-7.218685440000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.587876704389891369e-01,4.435017100000000073e-02,-1.261056599000000000e+00,-6.661698150000000540e-01,-4.942630450000000120e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-1.201097526999999943e+00,-5.022586959999999490e-01,-4.305869139999999873e-01,-7.201126759999999516e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.507464048451812921e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-6.163115329999999670e-01,-1.110467446999999996e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.900979950000000085e-01,-5.188150630000000207e-01,-6.214914299999999558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.331612175149704980e-01,3.266211399999999765e-01,-1.942502391999999967e+00,-6.061953589999999892e-01,-5.754181699999999511e-01,1.649219990000000136e-01,1.346559200000000019e-02,-1.613605860000000058e+00,-4.874844300000000241e-01,-4.522961509999999796e-01,-7.607902829999999561e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.497431596114770780e-01,1.832066307000000061e+00,-2.283225289000000213e+00,-6.040276079999999936e-01,-8.016470589999999952e-01,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-4.869179650000000081e-01,-4.966550759999999731e-01,-7.965904780000000462e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.931856326879679342e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-7.506557849999999643e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-4.887329699999999888e-01,-5.593532159999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.467217363219286197e-01,-5.201917670000000271e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-7.248010550000000274e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-4.842544719999999914e-01,-5.593532159999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.403490289573959382e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-5.809049259999999881e-01,-1.050057189999999974e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-4.807347750000000031e-01,-2.839120079999999935e-01,-5.593532159999999864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.118645745171828798e-01,-4.974015200000000275e-02,-5.796108060000000339e-01,-5.809049259999999881e-01,4.581354099999999929e-02,-1.940448300000000015e-01,-3.066930669999999859e-01,-6.707296699999999445e-01,-4.807347750000000031e-01,-2.081557729999999884e-01,-5.975921159999999510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.351188094325539213e-01,4.435017100000000073e-02,-5.796108060000000339e-01,-5.498338230000000548e-01,-9.223024659999999875e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-6.707296699999999445e-01,-4.720204179999999972e-01,-5.105881829999999733e-01,-5.766192500000000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.400588321882895282e-01,1.549795338000000022e+00,-2.388879090000000094e-01,-4.681818529999999812e-01,-2.773705859999999745e-01,1.623224742000000109e+00,1.650060037999999896e+00,-3.613484200000000035e-01,-4.469023429999999797e-01,-3.575469250000000154e-01,-4.756568460000000220e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.598482902838976039e-01,1.832066307000000061e+00,-2.283225289000000213e+00,-4.392785009999999879e-01,-1.033621442999999918e+00,2.023103230999999891e+00,2.179331541999999899e+00,-1.775662705000000008e+00,-4.372411090000000167e-01,-5.174429179999999739e-01,-7.409879950000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.967979665286470947e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-4.262719930000000157e-01,-6.601642300000000185e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-4.327622219999999742e-01,-4.716991429999999874e-01,-4.445389650000000081e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.079907710161131851e-01,-3.320111210000000201e-01,-5.796108060000000339e-01,-3.959234730000000257e-01,-5.861909739999999758e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-6.707296699999999445e-01,-4.219944749999999800e-01,-4.549477989999999861e-01,-4.727303990000000233e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.599080508839151094e-01,1.361614692000000071e+00,-1.942502391999999967e+00,-3.670201209999999770e-01,-5.316087659999999548e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.613605860000000058e+00,-4.113268629999999870e-01,-4.409571649999999843e-01,-6.639249040000000379e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.962005485068336386e-01,1.455705014999999936e+00,-5.796108060000000339e-01,-3.670201209999999770e-01,-7.248010550000000274e-01,1.495210836000000043e+00,1.487375730999999979e+00,-6.707296699999999445e-01,-4.113268629999999870e-01,-4.842544719999999914e-01,-4.532207560000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.570983497873659096e-01,1.267524368999999984e+00,-5.796108060000000339e-01,-2.947617410000000215e-01,-5.962455909999999637e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-3.828966699999999945e-01,-4.573740119999999965e-01,-4.044466480000000197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.272312383467105290e-01,1.079343723000000033e+00,-1.601779494999999942e+00,-2.803100649999999971e-01,-6.191450200000000320e-02,1.009549832000000036e+00,9.016476770000000363e-01,-1.422084134000000111e+00,-3.769087179999999759e-01,-2.633460060000000214e-01,-5.702786159999999605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.115435796828350146e-01,2.020246953000000012e+00,-2.964671082000000180e+00,-2.658583889999999728e-01,-4.202897890000000247e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.011381753000000217e+00,-3.708201280000000266e-01,-4.081324590000000030e-01,-8.014678889999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.798043664160996924e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-1.936000079999999901e-01,3.043608420000000203e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-3.388676110000000130e-01,-5.369502999999999776e-02,-3.361628959999999888e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.740251432381351826e-01,-9.906433810000000451e-01,-2.388879090000000094e-01,-1.574708180000000124e-01,-4.935448579999999752e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-3.613484200000000035e-01,-3.219478720000000238e-01,-4.303811339999999985e-01,-2.449553140000000073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.100653097974527206e-01,1.926156629999999925e+00,-1.261056599000000000e+00,-1.285674659999999914e-01,-8.346011000000000402e-02,2.161674984999999882e+00,2.369955962000000138e+00,-1.201097526999999943e+00,-3.079592110000000105e-01,-2.737368709999999927e-01,-4.298091840000000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.089881177305278115e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-8.521243800000000146e-02,-6.350276870000000073e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-2.862214359999999957e-01,-4.662921780000000016e-01,-1.913037939999999992e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.790995593930627128e-01,2.020246953000000012e+00,-1.601779494999999942e+00,-1.295405799999999920e-02,4.581354099999999929e-02,2.302886201000000188e+00,2.567911205000000141e+00,-1.422084134000000111e+00,-2.479790530000000048e-01,-2.081557729999999884e-01,-4.439536749999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.552759938752970248e-01,4.207114630000000077e-01,-9.203337019999999757e-01,-1.295405799999999920e-02,4.581354099999999929e-02,2.612623609999999985e-01,1.056080280000000066e-01,-9.506460389999999983e-01,-2.479790530000000048e-01,-2.081557729999999884e-01,-2.908029750000000191e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.857849921596155029e-01,1.643885661000000109e+00,-1.261056599000000000e+00,-1.295405799999999920e-02,1.894509299999999896e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-2.479790530000000048e-01,-1.261794009999999966e-01,-3.673783250000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.178127161375701393e-01,2.325308170000000008e-01,-5.796108060000000339e-01,1.497618000000000039e-03,4.581354099999999929e-02,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-2.400286620000000037e-01,-2.081557729999999884e-01,-2.044728040000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.506013779703427868e-01,1.926156629999999925e+00,-2.623948185000000155e+00,1.594929399999999928e-02,-1.039726031999999911e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-2.319776339999999881e-01,-5.176522630000000014e-01,-6.658758679999999819e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.105673758641468662e-01,4.435017100000000073e-02,-1.261056599000000000e+00,1.243368650000000047e-01,-1.840062829999999927e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-1.201097526999999943e+00,-1.683870929999999877e-01,-3.193751790000000090e-01,-2.932416809999999763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.087722084665405875e-01,7.970727539999999944e-01,-5.796108060000000339e-01,1.532402170000000119e-01,1.391778439999999950e-01,6.730184299999999453e-01,5.267383839999999484e-01,-6.707296699999999445e-01,-1.504735560000000083e-01,-1.559617530000000085e-01,-1.020471760000000033e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.113629050313118540e-01,5.148017860000000390e-01,-1.261056599000000000e+00,2.688536249999999850e-01,3.043608420000000203e-01,3.602421849999999925e-01,2.028682079999999943e-01,-1.201097526999999943e+00,-7.479389200000000071e-02,-5.369502999999999776e-02,-2.152031070000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
